Scenario,Doctor,Nurse,Assistant,Specialist,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,GA_total_wait_all_finished,GA_avg_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_per_served,GA_scaled_total_24h,abs_diff_per_patient,pct_diff_per_patient,abs_diff_total_24h,pct_diff_total_24h
Scenario 11,1,2,1,2,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,82876.93166941541,2367.912333411869,965.2276646213104,482.6138323106552,3474.8195926367175,294.1580317843754,156.08860590277007,2117.9378288475027,156.0886059027701
Scenario 12,1,2,2,2,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,71557.52453489778,2044.5007009970793,224.03513775076635,224.03513775076635,1613.0529918055179,35.57933722448655,18.879406802617932,256.1712280163033,18.879406802617943
Scenario 13,1,3,1,2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,73847.79736490095,2109.9370675685986,426.3356362107114,213.1678181053557,1534.8082903585612,25.11379343144273,13.354563123544006,180.8193127063878,13.354563123544017
Scenario 14,1,3,2,2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,74625.91358049259,2132.1689594426452,2341.878781221787,585.4696953054467,4215.381806199217,397.41567063153377,211.33058509152113,2861.392828547044,211.33058509152116
Scenario 15,1,4,1,2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,82898.96528799624,2368.541865371321,695.3898323913293,695.3898323913293,5006.806793217571,507.3358077174163,269.78194622377276,3652.8178155653977,269.7819462237728
Scenario 16,1,4,2,2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,83187.08734594837,2376.7739241699533,418.4302535351612,209.2151267675806,1506.3489127265805,21.161102093667637,11.252671741730143,152.35993507440708,11.25267174173015
Scenario 17,1,1,1,3,1364.7796837113856,48.01100435796802,29.757528798595995,189.55273384880354,90674.95264071632,2590.712932591895,0.0,,,,,,
Scenario 18,1,1,2,3,1364.7796837113856,48.01100435796802,29.757528798595995,189.55273384880354,78391.78328815218,2239.7652368043478,1401.3617536023726,467.1205845341242,3363.2682086456944,277.56785068532065,146.4330506078178,1998.4885249343088,146.4330506078178
Scenario 19,1,2,1,3,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,80481.33780008383,2299.466794288109,1992.1647659736495,664.0549219912165,4781.195438336758,475.5991214649367,252.36640110666974,3424.313674547544,252.36640110666974
Scenario 20,1,2,2,3,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,80109.33111187031,2288.8380317677234,1152.1315855157554,384.04386183858514,2765.115805237813,195.58806131230534,103.78458013290546,1408.2340414485986,103.78458013290549
Scenario 21,1,3,1,3,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,79766.7034328719,2279.0486695106256,1740.5799808741367,580.1933269580455,4177.391954097928,392.3385258281981,208.8520088219673,2824.8373859630265,208.8520088219673
Scenario 22,1,3,2,3,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,79800.59123978017,2280.016892565148,1337.9935126713349,668.9967563356674,4816.776645616806,481.14195520582,256.12438559568625,3464.2220774819043,256.1243855956863
Scenario 23,1,4,1,3,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,86559.02393485057,2473.1149695671593,1433.752534296288,716.876267148144,5161.509123466637,529.0214660182967,281.6118953769145,3808.9545553317357,281.61189537691445
Scenario 24,1,4,2,3,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,84116.13092252486,2403.318026357853,732.1347717803499,732.1347717803499,5271.370356818519,544.2799706505025,289.7343945307471,3918.815788683618,289.73439453074707
Scenario 25,2,1,1,1,1360.116467036353,52.767409711629156,32.705579379543224,130.78042952272625,58739.42781286156,1678.269366081759,3096.8730622384214,516.1455103730702,5367.9133078799305,385.365080850344,294.66570973708076,4007.7968408435772,294.6657097370807
Scenario 26,2,1,2,1,1360.1142610798554,52.76651036026623,32.7050219557934,130.78021741152455,54993.06310793189,1571.2303745123397,1255.388262007245,313.84706550181124,3264.009481218837,183.0668480902867,139.98053506382578,1903.8952201389818,139.98053506382578
Scenario 27,2,2,1,1,1401.9363110873242,25.69920493207919,15.928532241597399,120.85657854201071,58360.02846219463,1667.4293846341322,2996.611958817618,428.08742268823113,4965.814103183481,307.2308441462204,254.21110530563672,3563.877792096157,254.21110530563678
Scenario 28,2,2,2,1,1401.3266676176884,20.92698708601585,12.970680976321058,120.80402307049039,51044.04975868313,1458.401421676661,4242.929450995121,530.3661813743902,6152.247703942926,409.56215830389976,339.0302308598746,4750.921036325238,339.0302308598747
Scenario 29,2,3,1,1,1390.8146446065089,26.637571641298308,16.510137953592825,124.17987898272402,60987.45131951201,1742.4986091289145,2631.22025824689,526.244051649378,5893.933378473033,402.064172666654,323.77561965782667,4503.118733866524,323.77561965782667
Scenario 30,2,3,2,1,1383.84377491449,26.38764072703366,16.355229168026973,123.55747990307948,53369.48596142064,1524.84245604059,3259.725834293165,407.4657292866456,4563.616168010431,283.90824938356616,229.77827777506343,3179.7723930959405,229.77827777506343
Scenario 31,2,4,1,1,1390.8146446065089,26.637571641298308,16.510137953592825,124.17987898272402,62080.95589016321,1773.741596861806,2110.8203357347497,422.16406714694995,4728.237552045839,297.98418816422594,239.96173180816328,3337.42290743933,239.96173180816328
Scenario 32,2,4,2,1,1391.4945484554078,27.67109572330633,17.150722816285707,124.24058468351856,49941.31521367518,1426.8947203907194,5996.516955065121,545.1379050059201,6105.544536066304,420.89732032240147,338.7760299056582,4714.049987610897,338.7760299056583
Scenario 33,2,1,1,2,1405.6786480700862,19.960552718024058,12.371678749184856,115.21956131722018,43235.33635556491,1235.2953244447117,5880.036812824751,534.5488011658864,6521.495374223814,419.32923984866625,363.9392782395495,5115.816726153727,363.9392782395494
Scenario 34,2,1,2,2,1405.6764252282026,19.960355732604036,12.371556656356606,115.21937911706578,31208.351627407053,891.6671893544873,7158.368051847865,511.31200370341895,6238.006445181711,396.09262458635317,343.7725733480243,4832.330019953508,343.77257334802425
Scenario 35,2,2,1,2,1395.7531690003766,32.146074136595416,19.924343172437354,101.14153398553454,50186.52037713202,1433.900582203772,3273.71680569332,467.67382938476004,6453.898845509689,366.5322953992255,362.3954284217676,5058.145676509312,362.3954284217675
Scenario 36,2,2,2,2,1387.7357351602186,31.326618425540186,19.41643926067815,102.03939229119254,32801.05978110851,937.1731366031003,6756.2286874171505,482.58776338693934,6563.193582062375,380.5483710957468,372.942608291674,5175.457846902156,372.94260829167393
Scenario 37,2,3,1,2,1404.4473552663326,32.37437544925423,20.065845792035734,97.53106633793976,43183.19941199242,1233.8056974854978,5591.564777296469,559.1564777296469,8051.853279306915,461.62541139170713,473.3111496927559,6647.405924040582,473.31114969275586
Scenario 38,2,3,2,2,1411.7623717463619,22.716671736126916,14.079939014728383,98.03905359349734,30332.44010738976,866.6411459254217,6521.569615584016,407.598100974001,5869.412654025615,309.55904738050367,315.75075037345715,4457.650282279253,315.7507503734571
Scenario 39,2,4,1,2,1404.4473552663326,32.37437544925423,20.065845792035734,97.53106633793976,44627.88749708739,1275.0824999167826,4269.455755907173,533.6819694883966,7685.020360632911,436.1509031504568,447.1917713267053,6280.573005366579,447.19177132670535
Scenario 40,2,4,2,2,1411.7623717463619,22.716671736126916,14.079939014728383,98.03905359349734,26060.885806210357,744.5967373202959,8459.037514834761,445.2125007807769,6411.060011243188,347.1734471872796,354.11750160989584,4999.2976394968255,354.1175016098957
Scenario 41,2,1,1,3,1404.322822785552,18.782479023665854,11.641501108547464,113.25184054722193,45845.54162507265,1309.8726178592185,4112.244481212036,587.4634973160051,7284.547366718464,474.2116567687832,418.7231346329017,5880.224543932913,418.7231346329017
Scenario 42,2,1,2,3,1404.3194800783783,18.780631896834116,11.640356247476026,113.25157097406276,43476.09539371611,1242.1741541061747,3093.792573501001,386.7240716876251,4795.378488926552,273.47250071356234,241.47347216595688,3391.059008848173,241.47347216595685
Scenario 43,2,2,1,3,1388.418740535492,28.08496873167051,17.407243964511068,100.61005366199217,33690.557229510465,962.5873494145848,6768.516810212717,483.46548644376554,6671.823712923965,382.8554327817734,380.5339713544017,5283.404972388473,380.5339713544017
Scenario 44,2,2,2,3,1384.5469986065368,22.717051853460315,14.080174613892508,100.32949265264759,26788.557733392707,765.3873638112202,10277.341281884444,540.9126990465497,7464.595246842387,440.5832063939022,439.1362846010322,6080.048248235849,439.13628460103206
Scenario 45,2,3,1,3,1395.1905263959743,25.809246290995322,15.996736582472428,96.88823099972043,38605.045323452076,1103.0012949557736,4610.460948478214,419.13281349801946,6035.51251437148,322.244582498299,332.5941439670096,4640.321987975506,332.59414396700964
Scenario 46,2,3,2,3,1403.1816031934304,26.501840334075673,16.42601081779217,97.44316688843267,27749.6744210639,792.8478406018257,8277.440024240826,459.8577791244904,6621.952019392662,362.4146122360577,371.9240905326932,5218.7704161992315,371.9240905326933
Scenario 47,2,4,1,3,1395.1905263959743,25.809246290995322,15.996736582472428,96.88823099972043,35055.97130085587,1001.5991800244534,7688.837540853292,640.7364617377743,9226.60504902395,543.8482307380539,561.3150587294995,7831.414522627976,561.3150587294995
Scenario 48,2,4,2,3,1403.1816031934304,26.501840334075673,16.42601081779217,97.44316688843267,27131.71249685537,775.1917856244391,8641.064229502847,508.2978958531086,7319.489700284765,410.8547289646759,421.63523834881426,5916.308097091334,421.63523834881437
Scenario 49,3,1,1,1,1399.403792517702,41.798259733284674,25.9068297857424,109.32842129044546,73822.32210905124,2109.2092031157495,589.0584013698555,196.3528004566185,2513.315845844717,87.02437916617303,79.59904491347335,1113.912053327015,79.59904491347335
Scenario 50,3,1,2,1,1399.4026895394531,41.797415336612076,25.90630642326252,109.32833512026977,51060.07625376216,1458.8593215360618,4235.65298599504,385.0593623631854,4928.759838248774,275.7310272429156,252.20454234447988,3529.357148709321,252.20454234447993
Scenario 51,3,2,1,1,1362.3719825946578,46.12342165150442,28.587592916219474,108.12476052338555,65895.63189190553,1882.7323397687296,1056.9538332643474,211.39076665286947,2663.5236598261554,103.26600612948393,95.50634436517363,1301.1516772314976,95.50634436517366
Scenario 52,3,2,2,1,1379.367524444001,52.92787775088753,32.80503850070391,107.76308784718758,74297.16460714517,2122.776131632719,284.3606936480579,284.3606936480579,3639.8168786951414,176.59760580087033,163.87578467618977,2260.4493542511404,163.87578467618977
Scenario 53,3,3,1,1,1366.6116157089502,48.19866349784887,29.873841138527233,108.46123934198017,58640.403923730024,1675.440112106572,4490.062799263542,748.343799877257,9429.131878453438,639.8825605352768,589.9642714921557,8062.520262744488,589.9642714921557
Scenario 54,3,3,2,1,1360.4619327844791,46.31886245177937,28.708728379232074,107.97316926860945,61568.311743722385,1759.094621249211,1989.249672329693,331.54161205494887,4177.424311892356,223.5684427863394,207.05925768480378,2816.9623791078766,207.05925768480375
Scenario 55,3,4,1,1,1375.0484357351072,51.955869053591286,32.20258126846985,109.13082823294502,66621.87712141297,1903.4822034689419,2576.5040316753625,644.1260079188406,8115.987699777392,534.9951796858957,490.23285935659044,6740.939264042285,490.2328593565904
Scenario 56,3,4,2,1,1359.9875620030714,45.81264172613603,28.394969522836107,107.93552079389455,47549.65101322343,1358.5614575206696,3381.2335009169665,422.6541876146208,5325.442763944222,314.71866682072624,291.58025505031753,3965.4552019411503,291.58025505031753
Scenario 57,3,1,1,2,1385.7930356963823,44.17511218154403,27.38001819587723,96.23562747891543,35780.230487687484,1022.2922996482139,6041.0112726510515,671.2234747390057,9665.618036241684,574.9878472600903,597.4791896962133,8279.825000545301,597.4791896962133
Scenario 58,3,1,2,2,1385.7907959674371,44.17342536635911,27.378972696993916,96.23547194218312,20306.556943816875,580.1873412519108,9264.521915687594,402.8053006820693,5800.396329821798,306.56982873988613,318.5621918330373,4414.605533854361,318.5621918330373
Scenario 59,3,2,1,2,1405.956413475787,24.584636913545676,15.237715826631051,68.25031133377607,42132.20103431851,1203.7771724091003,3073.417133273236,384.1771416591545,7914.049118178583,315.92683032537843,462.8943431193272,6508.092704702796,462.8943431193272
Scenario 60,3,2,2,2,1395.3024918821636,14.20958994761699,8.807195094894466,67.73313067389144,19198.194765041837,548.5198504297667,9867.885322502727,411.16188843761364,8469.934901814842,343.4287577637222,507.0321633547363,7074.6324099326785,507.0321633547363
Scenario 61,3,3,1,2,1407.4863826613462,21.406690691522467,13.268004351379435,69.67754369610626,37469.92960055304,1070.5694171586583,6798.525491562233,618.047771960203,12484.564993596101,548.3702282640968,787.0114231577612,11077.078610934755,787.0114231577613
Scenario 62,3,3,2,2,1399.6454411894078,22.545627780858197,13.973924872912374,68.61007064653961,19839.232479116567,566.8352136890447,10307.337379050792,412.29349516203166,8410.787301305445,343.68342451549205,500.9227089796415,7011.141860116037,500.9227089796415
Scenario 63,3,4,1,2,1407.4847857840255,21.4091021615343,13.269498995977763,69.67746464277354,34487.32797685925,985.3522279102642,8433.569653332945,562.2379768888629,11357.20713315503,492.5605122460894,706.9150905122297,9949.722347371006,706.9150905122297
Scenario 64,3,4,2,2,1406.5408583009807,23.084085404465938,14.30766436567247,68.27868244179518,22942.463850807348,655.4989671659242,8160.868271481497,429.5193827095525,8848.099283816782,361.2407002677573,529.0680595304403,7441.558425515801,529.0680595304405
Scenario 65,3,1,1,3,1385.3553607258193,31.620459095279294,19.59856359464887,96.20523338373745,28060.642710659205,801.7326488759772,10730.816841959237,596.1564912199576,8584.65347356739,499.9512578362202,519.6715815261792,7199.298112841571,519.6715815261792
Scenario 66,3,1,2,3,1385.3531209968737,31.618093649523313,19.597097476179858,96.20507784700511,24004.04563243752,685.8298752125005,12692.15600049605,604.3883809760024,8703.192686054435,508.1833031289973,528.2291896662263,7317.839565057562,528.2291896662264
Scenario 67,3,2,1,3,1395.1746096514876,23.795252232606632,14.748450132435766,67.07570238709074,25838.317031956794,738.2376294844798,9791.566430665445,515.3456016139708,10719.188513570592,448.26989922688,668.3044430007387,9324.013903919105,668.3044430007388
Scenario 68,3,2,2,3,1392.0009595420865,23.02180038092026,14.269059708122244,66.923123054908,15254.628532942363,435.84652951263894,7723.592817482547,308.94371269930184,6426.029224145478,242.02058964439385,361.6397122498672,5034.028264603392,361.63971224986716
Scenario 69,3,3,1,3,1422.0033581167231,17.07597562169719,10.583799341878283,65.83348880170014,30453.853044318992,870.1100869805426,8242.702069695057,549.5134713130038,11869.490980360884,483.6799825113037,734.7020358714647,10447.487622244162,734.7020358714648
Scenario 70,3,3,2,3,1405.224611644556,15.939208788429752,9.879223958992537,66.28417979455453,15240.757314424822,435.4502089835663,11640.723870574984,415.74013823482085,8813.690930578201,349.45595844026633,527.2086937235894,7408.466318933645,527.2086937235894
Scenario 71,3,4,1,3,1422.122877238358,17.022125100276664,10.55042244290648,65.83902209436842,26251.829811203752,750.0522803201072,9546.764303941776,477.3382151970888,10310.50544825712,411.49919310272037,625.0080575512045,8888.382571018761,625.0080575512045
Scenario 72,3,4,2,3,1412.2465058034395,16.868717798273277,10.455339612036205,66.61540121714337,16523.70910037545,472.10597429644145,13560.372354181523,467.5990466959146,9913.099789953389,400.9836454787712,601.9383478179498,8500.85328414995,601.9383478179496
Scenario 73,4,1,1,1,1388.650637825035,39.784675871208876,24.6587975780145,105.20080589583598,60913.49544377077,1740.3855841077363,3264.4133352685167,652.8826670537034,8618.051205108884,547.6818611578674,520.6061460214969,7229.400567283849,520.6061460214969
Scenario 74,4,1,2,1,1388.648435423939,39.784878198718175,24.658922981903988,105.20063904726811,48251.474252228516,1378.613550063672,6504.331131986058,650.4331131986057,8585.717094221594,545.2324741513376,518.2786712030875,7197.068658797655,518.2786712030875
Scenario 75,4,2,1,1,1365.688188400865,46.75945646901615,28.98181138034277,106.69438971881758,52105.20808018565,1488.7202308624471,2150.343564187656,358.39059403127595,4587.399603600333,251.69620431245838,235.9038792721704,3221.7114151994674,235.90387927217037
Scenario 76,4,2,2,1,1364.8888649139792,47.21694520594466,29.265365837206037,106.63194257140462,51444.292175072274,1469.8369192877792,3094.347923565619,442.049703366517,5658.236203091418,335.4177607951124,314.5565509795571,4293.347338177439,314.55655097955713
Scenario 77,4,3,1,1,1382.8051790913735,53.92232409285529,33.421402729186305,106.36962916087488,63789.60118349718,1822.560033814205,2374.517256995733,474.9034513991466,6173.7448681889055,368.53382223827174,346.46526940589047,4790.939689097532,346.46526940589035
Scenario 78,4,3,2,1,1374.4588277049008,51.37581800335416,31.843061902797125,105.72760213114621,52634.68047592118,1503.848013597748,4707.76392886322,523.0848809848022,6800.103452802429,417.357278853656,394.74770111210825,5425.644625097529,394.7477011121082
Scenario 79,4,4,1,1,1382.8051790913735,53.92232409285529,33.421402729186305,106.36962916087488,62790.04011969859,1794.0011462771026,2631.5118657739226,526.3023731547845,6841.930851012198,419.93274399390964,394.7863194660551,5459.125671920825,394.7863194660551
Scenario 80,4,4,2,1,1375.612573662614,50.92697278571147,31.564864754690642,105.81635182020108,52201.54507455037,1491.4727164157248,4595.741800060001,574.4677250075001,7468.080425097502,468.65137318729904,442.89125936189214,6092.467851434887,442.8912593618921
Scenario 81,4,1,1,2,1380.6037394244945,21.833642976491294,13.532632119231529,93.28403644760098,32553.31546474967,930.0947275642762,9317.030102934808,665.5021502096291,9849.431823102512,572.2181137620281,613.414830182066,8468.828083678018,613.4148301820662
Scenario 82,4,1,2,2,1380.6003967173212,21.8332179175718,13.532368664983757,93.28381058900818,23365.950497662026,667.5985856474865,8779.262604181515,418.0601240086436,6187.289835327925,324.7763134196354,348.159355164576,4806.689438610604,348.159355164576
Scenario 83,4,2,1,2,1416.7782047624994,15.698623559469446,9.730107689190634,54.07550399856868,48127.68859892139,1375.0768171120399,2390.0201781654932,597.5050445413733,15654.63216698398,543.4295405428046,1004.9458633935037,14237.853962221481,1004.9458633935037
Scenario 84,4,2,2,2,1425.8726149182999,12.873001201686577,7.978768807405176,54.42261889001145,16735.96997400118,478.170570685748,8471.73280487769,338.8693121951076,8878.37597951182,284.4466933050962,522.6626338581118,7452.50336459352,522.662633858112
Scenario 85,4,3,1,2,1415.6847677769697,20.707164680958304,12.834433638100338,52.4327691769248,44707.78939526634,1277.365411293324,4561.344644176345,651.6206634537637,17593.75791325162,599.1878942768388,1142.773696073516,16178.07314547465,1142.773696073516
Scenario 86,4,3,2,2,1413.971719998301,26.78756450388467,16.603104492986972,51.60480729920807,21151.12504878873,604.3178585368208,12441.407260434948,518.3919691847894,14203.93995566323,466.7871618855814,904.5420113268104,12789.96823566493,904.5420113268106
Scenario 87,4,4,1,2,1420.9522208097974,16.503518493136458,10.228986737624142,52.6278600299925,29686.990951776384,848.1997414793253,9094.830418107744,534.9900245945731,14444.730664053475,482.3621645645806,916.552875776601,13023.778443243678,916.5528757766012
Scenario 88,4,4,2,2,1413.4183338745916,27.65204006276838,17.1389119955204,51.96390933362469,19970.35674034351,570.5816211526718,11115.537007107081,444.6214802842832,12093.704263732503,392.6575709506585,755.635162916002,10680.285929857911,755.6351629160021
Scenario 89,4,1,1,3,1381.029691532764,21.985987519590875,13.627056245308832,93.31281699545703,28497.628747516555,814.2179642147587,7483.643779228575,498.909585281905,7383.861862172194,405.59676828644797,434.663512844323,6002.832170639431,434.663512844323
Scenario 90,4,1,2,3,1381.0252458473417,21.987296444204954,13.627867525189757,93.31251661130686,17205.971707695557,491.5991916484445,13038.734439166847,449.6115323850637,6654.250679298943,356.2990157737568,381.8341083414563,5273.225433451602,381.83410834145633
Scenario 91,4,2,1,3,1412.7558908382648,17.814600786731987,11.041603962169317,51.56043397219945,27151.078575519532,775.7451021577009,10395.958557231033,519.7979278615517,14242.463223406516,468.2374938893522,908.1333453124507,12829.70733256825,908.1333453124508
Scenario 92,4,2,2,3,1412.7463712059475,18.292352310274293,11.337717424291126,51.56008654036305,12045.048409473542,344.14424027067264,7214.287716401217,267.1958413481932,7321.1660529404935,215.63575480783015,418.22225150654646,5908.4196817345455,418.2222515065464
Scenario 93,4,3,1,3,1409.1040779281407,40.86791873124769,25.33019845859468,47.28537174255506,29292.125178897113,836.9178622542032,8580.543573899402,572.0362382599601,17046.67990014681,524.750866517405,1109.7530741101248,15637.575822218669,1109.7530741101248
Scenario 94,4,3,2,3,1402.894890658559,45.90502731859161,28.452230706284272,46.14785824534734,14483.361381770177,413.81032519343364,9962.170396283926,355.79179986728303,10816.070715965403,309.6439416219357,670.9822587555387,9413.175825306844,670.9822587555387
Scenario 95,4,4,1,3,1407.1731131984905,39.33967511515522,24.3829832518877,46.905770439949684,28088.609779954535,802.531707998701,10419.22251251072,548.3801322374063,16451.40396712219,501.47436179745665,1069.1101693755584,15044.2308539237,1069.1101693755586
Scenario 96,4,4,2,3,1399.637676317228,53.11218526606823,32.91927348212389,46.04071303675092,13448.727878626449,384.2493679607557,10996.748886888392,354.73383506091585,10783.908585851841,308.69312202416495,670.4785865886957,9384.270909534613,670.4785865886956
Scenario 97,5,1,1,1,1386.7329001544656,48.006899606919966,29.754984647538194,105.05552273897467,54813.492013744835,1566.099771821281,4857.965206503872,539.7739118337636,7125.015636205679,434.7183890947889,413.7987016398065,5738.282736051213,413.7987016398065
Scenario 98,5,1,2,1,1386.7317971762168,48.007384986467144,29.75528548889835,105.05543918001644,59199.41925043168,1691.4119785837622,4162.9243571759735,594.7034795965676,7850.085930674692,489.64804041655117,466.08537762382855,6463.354133498475,466.08537762382855
Scenario 99,5,2,1,1,1375.286949550415,52.37889665941021,32.46477649498292,105.79130381157039,54776.70676078471,1565.048764593849,1819.2728285482103,303.2121380913684,3941.7577951877893,197.420834279798,186.6134806613529,2566.470845637374,186.6134806613529
Scenario 100,5,2,2,1,1375.4549580443097,52.16682722242958,32.333334496161136,105.80422754186998,47668.09188249681,1361.9454823570518,5109.6392885619025,510.96392885619025,6642.531075130473,405.1597013143203,382.93337679157116,5267.076117086163,382.93337679157116
Scenario 101,5,3,1,1,1373.314376005898,51.68265720785497,32.033242812081845,107.29018562546078,60403.0294836057,1725.8008423887343,2964.132595825521,494.0220993042535,6323.482871094446,386.73191367879275,360.4541379291065,4950.168495088547,360.4541379291064
Scenario 102,5,3,2,1,1374.646945210105,51.28519514370055,31.786893272458816,105.74207270846962,47663.77126889025,1361.8220362540071,5614.17753816808,623.7975042408978,8109.367555131671,518.0554315324281,489.92365882660954,6734.7206099215655,489.92365882660954
Scenario 103,5,4,1,1,1382.88500586929,54.007857670297994,33.47441698973001,106.37576968225306,58351.76713529399,1667.1933467226854,2543.173807481672,317.896725935209,4132.657437157717,211.52095625295595,198.84317348280914,2749.7724312884275,198.84317348280914
Scenario 104,5,4,2,1,1373.12470496224,52.208838909983676,32.35937360988071,105.62497730478769,52080.971048647836,1488.027744247081,4314.524622274594,479.39162469717706,6232.091121063302,373.76664739238936,353.8619907239,4858.966416101062,353.8619907239001
Scenario 105,5,1,1,2,1381.5222226471542,23.315655884626622,14.451193236281123,93.34609612480772,37299.055895500234,1065.6873113000067,6536.437738892361,594.2216126265783,8794.47986687336,500.8755165017706,536.578965050749,7412.957644226206,536.5789650507492
Scenario 106,5,1,2,2,1381.518879939981,23.315510749714633,14.451103280730702,93.34587026621492,23190.57964205742,662.5879897730691,7436.116542868381,371.80582714341904,5502.726241722602,278.45995687720415,298.3098835364208,4121.207361782621,298.3098835364207
Scenario 107,5,2,1,2,1411.5841959188049,24.071638227954082,14.919755947135211,50.05617716024131,33118.6635401481,946.2475297185173,7414.9868627625065,494.3324575175004,13940.175301993511,444.2762803572591,887.5553539277056,12528.591106074706,887.5553539277056
Scenario 108,5,2,2,2,1411.3147201057025,30.91563004879571,19.161706025654038,50.04662128034406,14536.539879747756,415.32971084993585,8024.95514334832,297.2205608647526,8381.619816386023,247.17393958440854,493.8873659418977,6970.30509628032,493.8873659418977
Scenario 109,5,3,1,2,1390.7827780982145,36.445106120323125,22.588910801725685,44.57637109289149,32228.015871291416,920.800453465469,7987.960563832521,570.568611702323,17801.740685112476,525.9922406094315,1179.9799483751842,16410.95790701426,1179.979948375184
Scenario 110,5,3,2,2,1387.36339026742,33.268528531035386,20.62004761383204,44.183547460745864,16669.991001220147,476.2854571777185,10832.702021301002,386.88221504646435,12148.10155245898,342.6986675857185,775.6250624515459,10760.73816219156,775.6250624515458
Scenario 111,5,4,1,2,1397.0283453705465,46.400115425196795,28.75908949391347,44.20975776489071,36576.74609691736,1045.0498884833532,8785.727304154969,585.7151536103313,18508.59885408647,541.5053958454406,1224.8549262024649,17111.570508715926,1224.8549262024649
Scenario 112,5,4,2,2,1400.5872689746582,37.73607795885457,23.389063437085003,44.04362481052384,20870.435083404267,596.2981452401219,9329.961438085988,388.74839325358283,12362.198905463934,344.704768443059,782.643957953013,10961.611636489277,782.6439579530129
Scenario 113,5,1,1,3,1380.5712273942024,23.756168600629174,14.724225846364776,93.28183968879746,24733.796733871524,706.6799066820436,10331.554941354616,491.9788067311722,7281.286339621349,398.69696704237475,427.41113208368216,5900.715112227146,427.4111320836821
Scenario 114,5,1,2,3,1380.5667817087804,23.75773528253214,14.725196885868513,93.28153930464731,12768.373312023421,364.81066605781206,9490.600688078208,327.262092692352,4843.47897184681,233.98055338770467,250.83264612899424,3462.9121901380295,250.83264612899424
