Scenario,Doctor,Nurse,Assistant,Specialist,GA_scaled_total_24h,FS_mean,FS_std,z_score,z_interpretation
Scenario 42,2,1,2,3,4795.378488926552,1404.3194800783783,18.780631896834116,180.56149694408364,Material gap (|z|>=2)
Scenario 43,2,2,1,3,6671.823712923965,1388.418740535492,28.08496873167051,188.12215968147217,Material gap (|z|>=2)
Scenario 44,2,2,2,3,7464.595246842387,1384.5469986065368,22.717051853460315,267.64248668604074,Material gap (|z|>=2)
Scenario 45,2,3,1,3,6035.51251437148,1395.1905263959743,25.809246290995322,179.7930065704586,Material gap (|z|>=2)
Scenario 46,2,3,2,3,6621.952019392662,1403.1816031934304,26.501840334075673,196.9210571949984,Material gap (|z|>=2)
Scenario 47,2,4,1,3,9226.60504902395,1395.1905263959743,25.809246290995322,303.43445268916304,Material gap (|z|>=2)
Scenario 48,2,4,2,3,7319.489700284765,1403.1816031934304,26.501840334075673,223.24140597452143,Material gap (|z|>=2)
Scenario 49,3,1,1,1,2513.315845844717,1399.403792517702,41.798259733284674,26.64972322854838,Material gap (|z|>=2)
Scenario 50,3,1,2,1,4928.759838248774,1399.4026895394531,41.797415336612076,84.43960279088864,Material gap (|z|>=2)
Scenario 51,3,2,1,1,2663.5236598261554,1362.3719825946578,46.12342165150442,28.210215778496078,Material gap (|z|>=2)
Scenario 52,3,2,2,1,3639.8168786951414,1379.367524444001,52.92787775088753,42.70810488359767,Material gap (|z|>=2)
Scenario 53,3,3,1,1,9429.131878453438,1366.6116157089502,48.19866349784887,167.2768429171137,Material gap (|z|>=2)
Scenario 54,3,3,2,1,4177.424311892356,1360.4619327844791,46.31886245177937,60.81674354676777,Material gap (|z|>=2)
Scenario 55,3,4,1,1,8115.987699777392,1375.0484357351072,51.955869053591286,129.7435571155428,Material gap (|z|>=2)
Scenario 56,3,4,2,1,5325.442763944222,1359.9875620030714,45.81264172613603,86.55809952297219,Material gap (|z|>=2)
Scenario 57,3,1,1,2,9665.618036241684,1385.7930356963823,44.17511218154403,187.4318952834383,Material gap (|z|>=2)
Scenario 58,3,1,2,2,5800.396329821798,1385.7907959674371,44.17342536635911,99.93803960732386,Material gap (|z|>=2)
Scenario 59,3,2,1,2,7914.049118178583,1405.956413475787,24.584636913545676,264.7219370206342,Material gap (|z|>=2)
Scenario 60,3,2,2,2,8469.934901814842,1395.3024918821636,14.20958994761699,497.87730933918505,Material gap (|z|>=2)
Scenario 61,3,3,1,2,12484.564993596101,1407.4863826613462,21.406690691522467,517.4587128183026,Material gap (|z|>=2)
Scenario 62,3,3,2,2,8410.787301305445,1399.6454411894078,22.545627780858197,310.97567689238053,Material gap (|z|>=2)
Scenario 63,3,4,1,2,11357.20713315503,1407.4847857840255,21.4091021615343,464.74262546365236,Material gap (|z|>=2)
Scenario 64,3,4,2,2,8848.099283816782,1406.5408583009807,23.084085404465938,322.3674793750385,Material gap (|z|>=2)
Scenario 65,3,1,1,3,8584.65347356739,1385.3553607258193,31.620459095279294,227.6784815536209,Material gap (|z|>=2)
Scenario 66,3,1,2,3,8703.192686054435,1385.3531209968737,31.618093649523313,231.44467994097073,Material gap (|z|>=2)
Scenario 67,3,2,1,3,10719.188513570592,1395.1746096514876,23.795252232606632,391.84345737434165,Material gap (|z|>=2)
Scenario 68,3,2,2,3,6426.029224145478,1392.0009595420865,23.02180038092026,218.66353548853786,Material gap (|z|>=2)
Scenario 69,3,3,1,3,11869.490980360884,1422.0033581167231,17.07597562169719,611.8237606857031,Material gap (|z|>=2)
Scenario 70,3,3,2,3,8813.690930578201,1405.224611644556,15.939208788429752,464.7951110541597,Material gap (|z|>=2)
Scenario 71,3,4,1,3,10310.50544825712,1422.122877238358,17.022125100276664,522.1664462373324,Material gap (|z|>=2)
Scenario 72,3,4,2,3,9913.099789953389,1412.2465058034395,16.868717798273277,503.9418754767548,Material gap (|z|>=2)
Scenario 73,4,1,1,1,8618.051205108884,1388.650637825035,39.784675871208876,181.71319506754048,Material gap (|z|>=2)
Scenario 74,4,1,2,1,8585.717094221594,1388.648435423939,39.784878198718175,180.89960267943053,Material gap (|z|>=2)
Scenario 75,4,2,1,1,4587.399603600333,1365.688188400865,46.75945646901615,68.89967631112745,Material gap (|z|>=2)
Scenario 76,4,2,2,1,5658.236203091418,1364.8888649139792,47.21694520594466,90.9281047185768,Material gap (|z|>=2)
Scenario 77,4,3,1,1,6173.7448681889055,1382.8051790913735,53.92232409285529,88.84890942103016,Material gap (|z|>=2)
Scenario 78,4,3,2,1,6800.103452802429,1374.4588277049008,51.37581800335416,105.60697300709268,Material gap (|z|>=2)
Scenario 79,4,4,1,1,6841.930851012198,1382.8051790913735,53.92232409285529,101.24054858095701,Material gap (|z|>=2)
Scenario 80,4,4,2,1,7468.080425097502,1375.612573662614,50.92697278571147,119.6314549673026,Material gap (|z|>=2)
Scenario 81,4,1,1,2,9849.431823102512,1380.6037394244945,21.833642976491294,387.87975478011475,Material gap (|z|>=2)
Scenario 82,4,1,2,2,6187.289835327925,1380.6003967173212,21.8332179175718,220.15487853222436,Material gap (|z|>=2)
Scenario 83,4,2,1,2,15654.63216698398,1416.7782047624994,15.698623559469446,906.9491926018683,Material gap (|z|>=2)
Scenario 84,4,2,2,2,8878.37597951182,1425.8726149182999,12.873001201686577,578.9250888609502,Material gap (|z|>=2)
Scenario 85,4,3,1,2,17593.75791325162,1415.6847677769697,20.707164680958304,781.2790111410824,Material gap (|z|>=2)
Scenario 86,4,3,2,2,14203.93995566323,1413.971719998301,26.78756450388467,477.45916706276745,Material gap (|z|>=2)
Scenario 87,4,4,1,2,14444.730664053475,1420.9522208097974,16.503518493136458,789.1516253737077,Material gap (|z|>=2)
Scenario 88,4,4,2,2,12093.704263732503,1413.4183338745916,27.65204006276838,386.2386249120983,Material gap (|z|>=2)
Scenario 89,4,1,1,3,7383.861862172194,1381.029691532764,21.985987519590875,273.02990894953143,Material gap (|z|>=2)
Scenario 90,4,1,2,3,6654.250679298943,1381.0252458473417,21.987296444204954,239.83055155657533,Material gap (|z|>=2)
Scenario 91,4,2,1,3,14242.463223406516,1412.7558908382648,17.814600786731987,720.1793341405438,Material gap (|z|>=2)
Scenario 92,4,2,2,3,7321.1660529404935,1412.7463712059475,18.292352310274293,322.99944706487827,Material gap (|z|>=2)
Scenario 93,4,3,1,3,17046.67990014681,1409.1040779281407,40.86791873124769,382.6369511267073,Material gap (|z|>=2)
Scenario 94,4,3,2,3,10816.070715965403,1402.894890658559,45.90502731859161,205.0576238627897,Material gap (|z|>=2)
Scenario 95,4,4,1,3,16451.40396712219,1407.1731131984905,39.33967511515522,382.4187873917663,Material gap (|z|>=2)
Scenario 96,4,4,2,3,10783.908585851841,1399.637676317228,53.11218526606823,176.68771982405966,Material gap (|z|>=2)
Scenario 97,5,1,1,1,7125.015636205679,1386.7329001544656,48.006899606919966,119.53037548844472,Material gap (|z|>=2)
Scenario 98,5,1,2,1,7850.085930674692,1386.7317971762168,48.007384986467144,134.63249738181818,Material gap (|z|>=2)
Scenario 99,5,2,1,1,3941.7577951877893,1375.286949550415,52.37889665941021,48.99818456134454,Material gap (|z|>=2)
Scenario 100,5,2,2,1,6642.531075130473,1375.4549580443097,52.16682722242958,100.9660045957623,Material gap (|z|>=2)
Scenario 101,5,3,1,1,6323.482871094446,1373.314376005898,51.68265720785497,95.7800694182612,Material gap (|z|>=2)
Scenario 102,5,3,2,1,8109.367555131671,1374.646945210105,51.28519514370055,131.3190013424138,Material gap (|z|>=2)
Scenario 103,5,4,1,1,4132.657437157717,1382.88500586929,54.007857670297994,50.914303027440475,Material gap (|z|>=2)
Scenario 104,5,4,2,1,6232.091121063302,1373.12470496224,52.208838909983676,93.06788883925749,Material gap (|z|>=2)
Scenario 105,5,1,1,2,8794.47986687336,1381.5222226471542,23.315655884626622,317.93905695417317,Material gap (|z|>=2)
Scenario 106,5,1,2,2,5502.726241722602,1381.518879939981,23.315510749714633,176.75818497062355,Material gap (|z|>=2)
Scenario 107,5,2,1,2,13940.175301993511,1411.5841959188049,24.071638227954082,520.4710617296256,Material gap (|z|>=2)
Scenario 108,5,2,2,2,8381.619816386023,1411.3147201057025,30.91563004879571,225.46217189424033,Material gap (|z|>=2)
Scenario 109,5,3,1,2,17801.740685112476,1390.7827780982145,36.445106120323125,450.29249888403837,Material gap (|z|>=2)
Scenario 110,5,3,2,2,12148.10155245898,1387.36339026742,33.268528531035386,323.45098017043745,Material gap (|z|>=2)
Scenario 111,5,4,1,2,18508.59885408647,1397.0283453705465,46.400115425196795,368.78292978176034,Material gap (|z|>=2)
Scenario 112,5,4,2,2,12362.198905463934,1400.5872689746582,37.73607795885457,290.48094633579143,Material gap (|z|>=2)
Scenario 113,5,1,1,3,7281.286339621349,1380.5712273942024,23.756168600629174,248.38664901843086,Material gap (|z|>=2)
Scenario 114,5,1,2,3,4843.47897184681,1380.5667817087804,23.75773528253214,145.75935580375514,Material gap (|z|>=2)
Scenario 115,5,2,1,3,14854.210435216253,1402.4498623458169,35.665047606825965,377.16928689297174,Material gap (|z|>=2)
Scenario 116,5,2,2,3,11760.382499899848,1400.2490402529102,33.65449955973168,307.8379888329422,Material gap (|z|>=2)
Scenario 117,5,3,1,3,20528.09581100229,1373.4909294894567,95.56659558401898,200.43201041594853,Material gap (|z|>=2)
Scenario 118,5,3,2,3,14217.05453204129,1370.0656286394765,96.47795677060485,133.1598360229377,Material gap (|z|>=2)
Scenario 119,5,4,1,3,17230.79324005287,1367.3833717824577,95.83906419446515,165.5213351841821,Material gap (|z|>=2)
Scenario 120,5,4,2,3,14266.967041208496,1372.7249034542597,96.05483020544965,134.23835230539697,Material gap (|z|>=2)
Scenario 121,6,1,1,1,6674.035724151823,1386.3589847300902,48.11971191059641,109.88587689897075,Material gap (|z|>=2)
Scenario 122,6,1,2,1,5248.9055187727145,1386.3578817518414,48.120186629299305,80.26875844802011,Material gap (|z|>=2)
Scenario 123,6,2,1,1,7278.243781654379,1374.1362457743357,51.38670980384702,114.89561325130875,Material gap (|z|>=2)
Scenario 124,6,2,2,1,7671.255660096972,1374.4550817306776,51.37726098665076,122.56006757546646,Material gap (|z|>=2)
Scenario 125,6,3,1,1,4895.463042170727,1383.804822649164,54.63704423021631,64.27247793136449,Material gap (|z|>=2)
Scenario 126,6,3,2,1,7690.244410677702,1375.5709422808304,52.112119057638715,121.17475901167086,Material gap (|z|>=2)
Scenario 127,6,4,1,1,6690.77338055055,1383.9602959141455,54.80031174134748,96.83910393948274,Material gap (|z|>=2)
Scenario 128,6,4,2,1,4647.194038688738,1375.3824310575917,52.205207365909864,62.672131243513604,Material gap (|z|>=2)
Scenario 129,6,1,1,2,5877.141509692444,1381.5222226471542,23.315655884626622,192.81547597421502,Material gap (|z|>=2)
Scenario 130,6,1,2,2,6477.445988099584,1381.518879939981,23.315510749714633,218.56382057690817,Material gap (|z|>=2)
Scenario 131,6,2,1,2,24779.944307071513,1407.911334788374,28.02321582571709,834.023943491684,Material gap (|z|>=2)
Scenario 132,6,2,2,2,10768.907972796316,1406.9379495905146,26.322429464424893,355.6651195839893,Material gap (|z|>=2)
Scenario 133,6,3,1,2,17260.565229500924,1397.9567362007624,46.1937402196008,343.39303156425046,Material gap (|z|>=2)
Scenario 134,6,3,2,2,10509.067335988299,1402.473348465649,47.638847178015226,191.15899159972196,Material gap (|z|>=2)
Scenario 135,6,4,1,2,13672.978314147413,1400.8909222084494,47.73304276480197,257.09836794624624,Material gap (|z|>=2)
Scenario 136,6,4,2,2,12170.346876476551,1397.8906164444697,50.22941892047782,214.46507826592247,Material gap (|z|>=2)
Scenario 137,6,1,1,3,7732.38950998124,1380.5712273942024,23.756168600629174,267.37553472401316,Material gap (|z|>=2)
Scenario 138,6,1,2,3,6462.525916061043,1380.5667817087804,23.75773528253214,213.90755785080114,Material gap (|z|>=2)
Scenario 139,6,2,1,3,16898.952050838638,1391.511117847655,35.59429105887139,435.67213931420514,Material gap (|z|>=2)
Scenario 140,6,2,2,3,14233.772516782172,1393.176206118544,39.59697758046726,324.28223302067755,Material gap (|z|>=2)
Scenario 141,6,3,1,3,19143.711009242572,1368.9995451465393,92.04146550846218,193.1163456155731,Material gap (|z|>=2)
Scenario 142,6,3,2,3,14890.708369073562,1374.7061144744116,101.67316011994986,132.93579385802036,Material gap (|z|>=2)
Scenario 143,6,4,1,3,16761.86239433679,1364.9374624174823,91.27976121986069,168.6784093884027,Material gap (|z|>=2)
Scenario 144,6,4,2,3,16897.072200851137,1371.1239249208074,96.35082641515422,161.13975202488126,Material gap (|z|>=2)
