Scenario,Doctor,Nurse,Assistant,Specialist,Patient,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,FS_served_rate,FS_replications_n,1,2,3,4,5,6,7,8,9,10,sample_id,GA_scenario,GA_lambda,GA_wait_results_all_finished,GA_feasible,ga_rows_same_staff,N_total_ga,N_served_24h_ga,GA_total_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_all_finished,GA_avg_wait_per_served,GA_served_rate,GA_scaled_total_24h,diff_per_patient,abs_diff_per_patient,pct_diff_per_patient,diff_total_24h,abs_diff_total_24h,pct_diff_total_24h,served_gap_patients,served_gap_pct,capacity_horizon_mismatch,z_score,z_interpretation,_scenario_order
Scenario 11,1,2,1,2,7.2,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,0.3,10,1364.022931752884,1405.25371231469,1425.788294077653,1268.974258054591,1266.929811034538,1242.664157454288,1392.48953012759,1342.27794706719,1422.437419067911,1437.979576940809,8,expected,0.5857617820984475,82876.93166941541,False,1,35,2,82876.93166941541,965.2276646213104,2367.912333411869,482.6138323106552,0.08333333333333333,3474.8195926367175,294.1580317843754,294.1580317843754,156.08860590277007,2117.9378288475027,2117.9378288475027,156.0886059027701,-5.2,-72.22222222222221,True,28.893127080639243,Material gap (|z|>=2),11
Scenario 12,1,2,2,2,7.2,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,0.3,10,1364.022931752884,1405.25371231469,1425.788294077653,1268.974258054591,1266.929811034538,1242.664157454288,1392.48953012759,1342.27794706719,1422.437419067911,1437.979576940809,11,expected,0.6423729705681532,71557.52453489776,False,1,35,1,71557.52453489778,224.03513775076635,2044.5007009970793,224.03513775076635,0.041666666666666664,1613.0529918055179,35.57933722448655,35.57933722448655,18.879406802617932,256.1712280163033,256.1712280163033,18.879406802617943,-6.2,-86.11111111111111,True,3.494714407885198,Material gap (|z|>=2),12
Scenario 13,1,3,1,2,7.2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1327.819674142648,14,expected,0.6309187428612105,73847.79736490095,True,1,35,2,73847.79736490095,426.3356362107114,2109.9370675685986,213.1678181053557,0.08333333333333333,1534.8082903585612,25.11379343144273,25.11379343144273,13.354563123544006,180.8193127063878,180.8193127063878,13.354563123544017,-5.2,-72.22222222222221,True,3.059588489273718,Material gap (|z|>=2),13
Scenario 14,1,3,2,2,7.2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1327.819674142648,17,expected,0.6270271888947607,74625.91358049259,False,1,35,4,74625.91358049259,2341.878781221787,2132.1689594426452,585.4696953054467,0.16666666666666666,4215.381806199217,397.41567063153377,397.41567063153377,211.33058509152113,2861.392828547044,2861.392828547044,211.33058509152116,-3.2,-44.44444444444444,True,48.41675610021067,Material gap (|z|>=2),14
Scenario 15,1,4,1,2,7.2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1327.819674142648,20,expected,0.5856515864566328,82898.96528799625,False,1,35,1,82898.96528799624,695.3898323913293,2368.541865371321,695.3898323913293,0.041666666666666664,5006.806793217571,507.3358077174163,507.3358077174163,269.78194622377276,3652.8178155653977,3652.8178155653977,269.7819462237728,-6.2,-86.11111111111111,True,61.808217134778666,Material gap (|z|>=2),15
Scenario 16,1,4,2,2,7.2,1353.9889776521734,59.09922636338277,36.63007999938325,188.05402467391298,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1327.819674142648,23,expected,0.5842106159242394,83187.08734594834,False,1,35,2,83187.08734594837,418.4302535351612,2376.7739241699533,209.2151267675806,0.08333333333333333,1506.3489127265805,21.161102093667637,21.161102093667637,11.252671741730143,152.35993507440708,152.35993507440708,11.25267174173015,-5.2,-72.22222222222221,True,2.5780360327831233,Material gap (|z|>=2),16
Scenario 17,1,1,1,3,7.2,1364.7796837113856,48.01100435796802,29.757528798595995,189.55273384880354,0.3,10,1433.125788606504,1421.554258021036,1326.766635558412,1425.722782627002,1306.851817605638,1335.560690428685,1321.294243478188,1352.757708318584,1335.319039772799,1388.843872697007,3,expected,0.546761927278238,90674.9526407163,False,1,35,0,90674.95264071632,0.0,2590.712932591895,,0.0,,,,,,,,-7.2,-100.0,True,,Unverified (FS_std=0),17
Scenario 18,1,1,2,3,7.2,1364.7796837113856,48.01100435796802,29.757528798595995,189.55273384880354,0.3,10,1433.125788606504,1421.554258021036,1326.766635558412,1425.722782627002,1306.851817605638,1335.560690428685,1321.294243478188,1352.757708318584,1335.319039772799,1388.843872697007,6,expected,0.6081931318421996,78391.78328815219,False,1,35,3,78391.78328815218,1401.3617536023726,2239.7652368043478,467.1205845341242,0.125,3363.2682086456944,277.56785068532065,277.56785068532065,146.4330506078178,1998.4885249343088,1998.4885249343088,146.4330506078178,-4.2,-58.33333333333333,True,41.62563461563234,Material gap (|z|>=2),18
Scenario 19,1,2,1,3,7.2,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,0.3,10,1364.022931752884,1405.25371231469,1425.788294077653,1268.974258054591,1266.929811034538,1242.664157454288,1392.48953012759,1342.27794706719,1422.437419067911,1437.979576940809,9,expected,0.5977427466862523,80481.33780008386,False,1,35,3,80481.33780008383,1992.1647659736495,2299.466794288109,664.0549219912165,0.125,4781.195438336758,475.5991214649367,475.5991214649367,252.36640110666974,3424.313674547544,3424.313674547544,252.36640110666974,-4.2,-58.33333333333333,True,46.71484158555855,Material gap (|z|>=2),19
Scenario 20,1,2,2,3,7.2,1356.8817637892146,73.30247857687561,45.43334692597049,188.4558005262798,0.3,10,1364.022931752884,1405.25371231469,1425.788294077653,1268.974258054591,1266.929811034538,1242.664157454288,1392.48953012759,1342.27794706719,1422.437419067911,1437.979576940809,12,expected,0.5996032452519614,80109.33111187031,False,1,35,3,80109.33111187031,1152.1315855157554,2288.8380317677234,384.04386183858514,0.125,2765.115805237813,195.58806131230534,195.58806131230534,103.78458013290546,1408.2340414485986,1408.2340414485986,103.78458013290549,-4.2,-58.33333333333333,True,19.211274554266538,Material gap (|z|>=2),20
Scenario 21,1,3,1,3,7.2,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1313.475578969928,15,expected,0.6013168120386502,79766.7034328719,False,1,35,3,79766.7034328719,1740.5799808741367,2279.0486695106256,580.1933269580455,0.125,4177.391954097928,392.3385258281981,392.3385258281981,208.8520088219673,2824.8373859630265,2824.8373859630265,208.8520088219673,-4.2,-58.33333333333333,True,47.10214764346996,Material gap (|z|>=2),21
Scenario 22,1,3,2,3,7.2,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1313.475578969928,18,expected,0.6011473306337575,79800.5912397802,False,1,35,2,79800.59123978017,1337.9935126713349,2280.016892565148,668.9967563356674,0.08333333333333333,4816.776645616806,481.14195520582,481.14195520582,256.12438559568625,3464.2220774819043,3464.2220774819043,256.1243855956863,-5.2,-72.22222222222221,True,57.76343111789183,Material gap (|z|>=2),22
Scenario 23,1,4,1,3,7.2,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1313.475578969928,21,expected,0.5673467170049983,86559.02393485059,False,1,35,2,86559.02393485057,1433.752534296288,2473.1149695671593,716.876267148144,0.08333333333333333,5161.509123466637,529.0214660182967,529.0214660182967,281.6118953769145,3808.9545553317357,3808.9545553317357,281.61189537691445,-5.2,-72.22222222222221,True,63.5115991893953,Material gap (|z|>=2),23
Scenario 24,1,4,2,3,7.2,1352.5545681349015,59.97258144883442,37.17139108950242,187.85480112984743,0.3,10,1364.022931752884,1405.25371231469,1419.08014093845,1294.231363504919,1328.534649652538,1242.664157454288,1400.314339700088,1335.531387993317,1422.437419067911,1313.475578969928,24,expected,0.5795642364464874,84116.13092252486,False,1,35,1,84116.13092252486,732.1347717803499,2403.318026357853,732.1347717803499,0.041666666666666664,5271.370356818519,544.2799706505025,544.2799706505025,289.7343945307471,3918.815788683618,3918.815788683618,289.73439453074707,-6.2,-86.11111111111111,True,65.34345685998116,Material gap (|z|>=2),24
Scenario 25,2,1,1,1,10.4,1360.116467036353,52.767409711629156,32.705579379543224,130.78042952272625,0.43333333333333335,10,1390.645646983542,1375.158906228579,1398.193963096659,1417.202258155956,1226.095401045438,1366.530854827952,1381.26657072744,1363.961676343717,1340.347068237003,1341.762324717246,25,expected,0.706479480805894,58739.427812861526,False,1,35,6,58739.42781286156,3096.8730622384214,1678.269366081759,516.1455103730702,0.25,5367.9133078799305,385.365080850344,385.365080850344,294.66570973708076,4007.7968408435772,4007.7968408435772,294.6657097370807,-4.4,-42.307692307692314,True,75.95212391030667,Material gap (|z|>=2),25
Scenario 26,2,1,2,1,10.4,1360.1142610798554,52.76651036026623,32.7050219557934,130.78021741152455,0.43333333333333335,10,1390.645646983542,1375.158906228579,1398.193963096659,1417.191228373467,1226.095401045438,1366.530854827952,1381.26657072744,1363.961676343717,1340.347068237003,1341.751294934757,28,expected,0.7252159884574548,54993.06310793191,True,1,35,4,54993.06310793189,1255.388262007245,1571.2303745123397,313.84706550181124,0.16666666666666666,3264.009481218837,183.0668480902867,183.0668480902867,139.98053506382578,1903.8952201389818,1903.8952201389818,139.98053506382578,-6.4,-61.53846153846153,True,36.081507136629526,Material gap (|z|>=2),26
Scenario 27,2,2,1,1,11.6,1401.9363110873242,25.69920493207919,15.928532241597399,120.85657854201071,0.48333333333333334,10,1364.734233316171,1371.901142530521,1421.276879464822,1365.076938480606,1405.399346043853,1408.329106341033,1402.84491940347,1421.654403651572,1431.30563538448,1426.840506256714,31,expected,0.7083769519270088,58360.02846219461,True,1,35,7,58360.02846219463,2996.611958817618,1667.4293846341322,428.08742268823113,0.2916666666666667,4965.814103183481,307.2308441462204,307.2308441462204,254.21110530563672,3563.877792096157,3563.877792096157,254.21110530563678,-4.6,-39.6551724137931,True,138.67657779745258,Material gap (|z|>=2),27
Scenario 28,2,2,2,1,11.6,1401.3266676176884,20.92698708601585,12.970680976321058,120.80402307049039,0.48333333333333334,10,1364.734233316171,1371.901142530521,1420.414294742474,1390.324389885197,1405.399346043853,1408.329106341033,1394.06018202053,1421.654403651572,1409.609071388817,1426.840506256714,34,expected,0.7449659927047608,51044.04975868309,True,1,35,8,51044.04975868313,4242.929450995121,1458.401421676661,530.3661813743902,0.3333333333333333,6152.247703942926,409.56215830389976,409.56215830389976,339.0302308598746,4750.921036325238,4750.921036325238,339.0302308598747,-3.5999999999999996,-31.034482758620687,True,227.02365212907168,Material gap (|z|>=2),28
Scenario 29,2,3,1,1,11.2,1390.8146446065089,26.637571641298308,16.510137953592825,124.17987898272402,0.4666666666666666,10,1386.858991933586,1371.901142530521,1392.095528633962,1395.932545217833,1383.418119080627,1408.329106341033,1395.565096100951,1423.289756370913,1420.486842910906,1330.269316944755,37,expected,0.6952365525405753,60987.45131951199,True,1,35,5,60987.45131951201,2631.22025824689,1742.4986091289145,526.244051649378,0.20833333333333334,5893.933378473033,402.064172666654,402.064172666654,323.77561965782667,4503.118733866524,4503.118733866524,323.77561965782667,-6.199999999999999,-55.35714285714285,True,169.05139832209733,Material gap (|z|>=2),29
Scenario 30,2,3,2,1,11.2,1383.84377491449,26.38764072703366,16.355229168026973,123.55747990307948,0.4666666666666666,10,1386.858991933586,1371.901142530521,1392.095528633962,1395.932545217833,1383.418119080627,1408.329106341033,1395.565096100951,1353.320886686897,1420.747015674735,1330.269316944755,40,expected,0.733335904168939,53369.48596142063,True,1,35,8,53369.48596142064,3259.725834293165,1524.84245604059,407.4657292866456,0.3333333333333333,4563.616168010431,283.90824938356616,283.90824938356616,229.77827777506343,3179.7723930959405,3179.7723930959405,229.77827777506343,-3.1999999999999993,-28.57142857142857,True,120.50233766591802,Material gap (|z|>=2),30
Scenario 31,2,4,1,1,11.2,1390.8146446065089,26.637571641298308,16.510137953592825,124.17987898272402,0.4666666666666666,10,1386.858991933586,1371.901142530521,1392.095528633962,1395.932545217833,1383.418119080627,1408.329106341033,1395.565096100951,1423.289756370913,1420.486842910906,1330.269316944755,43,expected,0.6897676624648003,62080.9558901632,True,1,35,5,62080.95589016321,2110.8203357347497,1773.741596861806,422.16406714694995,0.20833333333333334,4728.237552045839,297.98418816422594,297.98418816422594,239.96173180816328,3337.42290743933,3337.42290743933,239.96173180816328,-6.199999999999999,-55.35714285714285,True,125.29005843254356,Material gap (|z|>=2),31
Scenario 32,2,4,2,1,11.2,1391.4945484554078,27.67109572330633,17.150722816285707,124.24058468351856,0.4666666666666666,10,1386.858991933586,1371.901142530521,1392.095528633962,1395.932545217833,1383.418119080627,1408.329106341033,1395.565096100951,1431.121311804957,1419.454325965853,1330.269316944755,46,expected,0.7504810441926723,49941.31521367517,True,1,35,11,49941.31521367518,5996.516955065121,1426.8947203907194,545.1379050059201,0.4583333333333333,6105.544536066304,420.89732032240147,420.89732032240147,338.7760299056582,4714.049987610897,4714.049987610897,338.7760299056583,-0.1999999999999993,-1.7857142857142796,False,170.36007662105078,Material gap (|z|>=2),32
Scenario 33,2,1,1,2,12.2,1405.6786480700862,19.960552718024058,12.371678749184856,115.21956131722018,0.5083333333333333,10,1383.909536524811,1421.797545485754,1423.250753887482,1410.510510979459,1414.951757249587,1404.003607637038,1383.887174590697,1370.041550832756,1413.872227832411,1430.561815680868,26,expected,0.7840193230529389,43235.3363555649,False,1,35,11,43235.33635556491,5880.036812824751,1235.2953244447117,534.5488011658864,0.4583333333333333,6521.495374223814,419.32923984866625,419.32923984866625,363.9392782395495,5115.816726153727,5115.816726153727,363.9392782395494,-1.1999999999999993,-9.836065573770487,False,256.2963460192276,Material gap (|z|>=2),33
Scenario 34,2,1,2,2,12.2,1405.6764252282026,19.960355732604036,12.371556656356606,115.21937911706578,0.5083333333333333,10,1383.909536524811,1421.797545485754,1423.250753887482,1410.510510979459,1414.951757249587,1404.003607637038,1383.876144808208,1370.041550832756,1413.872058978551,1430.550785898379,29,expected,0.8441692841840106,31208.35162740707,True,1,35,14,31208.351627407053,7158.368051847865,891.6671893544873,511.31200370341895,0.5833333333333334,6238.006445181711,396.09262458635317,396.09262458635317,343.7725733480243,4832.330019953508,4832.330019953508,343.77257334802425,1.8000000000000007,14.754098360655743,False,242.09638769414258,Material gap (|z|>=2),34
Scenario 35,2,2,1,2,13.8,1395.7531690003766,32.146074136595416,19.924343172437354,101.14153398553454,0.5750000000000001,10,1343.574264530852,1385.230396990519,1434.184859548101,1400.786405784814,1420.692073471558,1416.305537015536,1360.907846641928,1392.704515261123,1437.82932674615,1365.316464013184,32,expected,0.7492547117922881,50186.52037713201,False,1,35,7,50186.52037713202,3273.71680569332,1433.900582203772,467.67382938476004,0.2916666666666667,6453.898845509689,366.5322953992255,366.5322953992255,362.3954284217676,5058.145676509312,5058.145676509312,362.3954284217675,-6.800000000000001,-49.275362318840585,True,157.34878402308752,Material gap (|z|>=2),35
Scenario 36,2,2,2,2,13.6,1387.7357351602186,31.326618425540186,19.41643926067815,102.03939229119254,0.5666666666666667,10,1343.574264530852,1385.230396990519,1360.998976544476,1387.139899508781,1438.593778814163,1416.305537015536,1360.907846641928,1392.704515261123,1426.596702064337,1365.305434230472,35,expected,0.8362037520324656,32801.05978110851,True,1,35,14,32801.05978110851,6756.2286874171505,937.1731366031003,482.58776338693934,0.5833333333333334,6563.193582062375,380.5483710957468,380.5483710957468,372.942608291674,5175.457846902156,5175.457846902156,372.94260829167393,0.40000000000000036,2.941176470588238,False,165.2095919386777,Material gap (|z|>=2),36
Scenario 37,2,3,1,2,14.4,1404.4473552663326,32.37437544925423,20.065845792035734,97.53106633793976,0.6,10,1423.811421443389,1365.908760821974,1437.7261524423,1415.919702107938,1421.943224917706,1416.305537015536,1428.679097571479,1337.727610058601,1378.594611379494,1417.857434904908,38,expected,0.7842800729582775,43183.19941199242,False,1,35,10,43183.19941199242,5591.564777296469,1233.8056974854978,559.1564777296469,0.4166666666666667,8051.853279306915,461.62541139170713,461.62541139170713,473.3111496927559,6647.405924040582,6647.405924040582,473.31114969275586,-4.4,-30.555555555555557,True,205.32924054273025,Material gap (|z|>=2),37
Scenario 38,2,3,2,2,14.4,1411.7623717463619,22.716671736126916,14.079939014728383,98.03905359349734,0.6,10,1423.811421443389,1365.908760821974,1437.668057055656,1413.078130281991,1421.943224917706,1416.305537015536,1428.679097571479,1395.197370505234,1385.122664343896,1429.909453506757,41,expected,0.848549936947288,30332.44010738977,False,1,35,16,30332.44010738976,6521.569615584016,866.6411459254217,407.598100974001,0.6666666666666666,5869.412654025615,309.55904738050367,309.55904738050367,315.75075037345715,4457.650282279253,4457.650282279253,315.7507503734571,1.5999999999999996,11.111111111111109,False,196.22814178320564,Material gap (|z|>=2),38
Scenario 39,2,4,1,2,14.4,1404.4473552663326,32.37437544925423,20.065845792035734,97.53106633793976,0.6,10,1423.811421443389,1365.908760821974,1437.7261524423,1415.919702107938,1421.943224917706,1416.305537015536,1428.679097571479,1337.727610058601,1378.594611379494,1417.857434904908,44,expected,0.7770548262211183,44627.88749708738,True,1,35,8,44627.88749708739,4269.455755907173,1275.0824999167826,533.6819694883966,0.3333333333333333,7685.020360632911,436.1509031504568,436.1509031504568,447.1917713267053,6280.573005366579,6280.573005366579,447.19177132670535,-6.4,-44.44444444444444,True,193.99827543271596,Material gap (|z|>=2),39
Scenario 40,2,4,2,2,14.4,1411.7623717463619,22.716671736126916,14.079939014728383,98.03905359349734,0.6,10,1423.811421443389,1365.908760821974,1437.668057055656,1413.078130281991,1421.943224917706,1416.305537015536,1428.679097571479,1395.197370505234,1385.122664343896,1429.909453506757,47,expected,0.869913049231256,26060.88580621036,True,1,35,19,26060.885806210357,8459.037514834761,744.5967373202959,445.2125007807769,0.7916666666666666,6411.060011243188,347.1734471872796,347.1734471872796,354.11750160989584,4999.2976394968255,4999.2976394968255,354.1175016098957,4.6,31.94444444444444,True,220.07174719817394,Material gap (|z|>=2),40
Scenario 41,2,1,1,3,12.4,1404.322822785552,18.782479023665854,11.641501108547464,113.25184054722193,0.5166666666666667,10,1383.909536524811,1396.081412451691,1418.699352094052,1410.510510979459,1376.421123161582,1404.003607637038,1383.887174590697,1426.521189847874,1412.662870876304,1430.531449692012,27,expected,0.77096503313292,45845.541625072656,False,1,35,7,45845.54162507265,4112.244481212036,1309.8726178592185,587.4634973160051,0.2916666666666667,7284.547366718464,474.2116567687832,474.2116567687832,418.7231346329017,5880.224543932913,5880.224543932913,418.7231346329017,-5.4,-43.54838709677419,True,313.06967182148065,Material gap (|z|>=2),41
Scenario 42,2,1,2,3,12.4,1404.3194800783783,18.780631896834116,11.640356247476026,113.25157097406276,0.5166666666666667,10,1383.909536524811,1396.081412451691,1418.699183223645,1410.510510979459,1376.421123161582,1404.003607637038,1383.876144808208,1426.510160065384,1412.662702022444,1430.520419909523,30,expected,0.7828152268381291,43476.095393716096,False,1,35,8,43476.09539371611,3093.792573501001,1242.1741541061747,386.7240716876251,0.3333333333333333,4795.378488926552,273.47250071356234,273.47250071356234,241.47347216595688,3391.059008848173,3391.059008848173,241.47347216595685,-4.4,-35.483870967741936,True,180.56149694408364,Material gap (|z|>=2),42
Scenario 43,2,2,1,3,13.8,1388.418740535492,28.08496873167051,17.407243964511068,100.61005366199217,0.5750000000000001,10,1343.574264530852,1385.230396990519,1405.029931663512,1400.786405784814,1383.88912849408,1416.305537015536,1358.848317442669,1387.377632673602,1437.82932674615,1365.316464013184,33,expected,0.831755152640608,33690.55722951046,True,1,35,14,33690.557229510465,6768.516810212717,962.5873494145848,483.46548644376554,0.5833333333333334,6671.823712923965,382.8554327817734,382.8554327817734,380.5339713544017,5283.404972388473,5283.404972388473,380.5339713544017,0.1999999999999993,1.4492753623188352,False,188.12215968147217,Material gap (|z|>=2),43
