Scenario,Doctor,Nurse,Assistant,Specialist,sample_id,N_total_ga,N_served_24h_ga,GA_served_rate,Patient,FS_served_rate,served_gap_patients,served_gap_pct,capacity_horizon_mismatch
Scenario 19,1,2,1,3,9,35,3,0.125,7.2,0.3,-4.2,-58.33333333333333,True
Scenario 20,1,2,2,3,12,35,3,0.125,7.2,0.3,-4.2,-58.33333333333333,True
Scenario 21,1,3,1,3,15,35,3,0.125,7.2,0.3,-4.2,-58.33333333333333,True
Scenario 22,1,3,2,3,18,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 23,1,4,1,3,21,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 24,1,4,2,3,24,35,1,0.041666666666666664,7.2,0.3,-6.2,-86.11111111111111,True
Scenario 25,2,1,1,1,25,35,6,0.25,10.4,0.43333333333333335,-4.4,-42.307692307692314,True
Scenario 26,2,1,2,1,28,35,4,0.16666666666666666,10.4,0.43333333333333335,-6.4,-61.53846153846153,True
Scenario 27,2,2,1,1,31,35,7,0.2916666666666667,11.6,0.48333333333333334,-4.6,-39.6551724137931,True
Scenario 28,2,2,2,1,34,35,8,0.3333333333333333,11.6,0.48333333333333334,-3.5999999999999996,-31.034482758620687,True
Scenario 29,2,3,1,1,37,35,5,0.20833333333333334,11.2,0.4666666666666666,-6.199999999999999,-55.35714285714285,True
Scenario 30,2,3,2,1,40,35,8,0.3333333333333333,11.2,0.4666666666666666,-3.1999999999999993,-28.57142857142857,True
Scenario 31,2,4,1,1,43,35,5,0.20833333333333334,11.2,0.4666666666666666,-6.199999999999999,-55.35714285714285,True
Scenario 32,2,4,2,1,46,35,11,0.4583333333333333,11.2,0.4666666666666666,-0.1999999999999993,-1.7857142857142796,False
Scenario 33,2,1,1,2,26,35,11,0.4583333333333333,12.2,0.5083333333333333,-1.1999999999999993,-9.836065573770487,False
Scenario 34,2,1,2,2,29,35,14,0.5833333333333334,12.2,0.5083333333333333,1.8000000000000007,14.754098360655743,False
Scenario 35,2,2,1,2,32,35,7,0.2916666666666667,13.8,0.5750000000000001,-6.800000000000001,-49.275362318840585,True
Scenario 36,2,2,2,2,35,35,14,0.5833333333333334,13.6,0.5666666666666667,0.40000000000000036,2.941176470588238,False
Scenario 37,2,3,1,2,38,35,10,0.4166666666666667,14.4,0.6,-4.4,-30.555555555555557,True
Scenario 38,2,3,2,2,41,35,16,0.6666666666666666,14.4,0.6,1.5999999999999996,11.111111111111109,False
Scenario 39,2,4,1,2,44,35,8,0.3333333333333333,14.4,0.6,-6.4,-44.44444444444444,True
Scenario 40,2,4,2,2,47,35,19,0.7916666666666666,14.4,0.6,4.6,31.94444444444444,True
Scenario 41,2,1,1,3,27,35,7,0.2916666666666667,12.4,0.5166666666666667,-5.4,-43.54838709677419,True
Scenario 42,2,1,2,3,30,35,8,0.3333333333333333,12.4,0.5166666666666667,-4.4,-35.483870967741936,True
Scenario 43,2,2,1,3,33,35,14,0.5833333333333334,13.8,0.5750000000000001,0.1999999999999993,1.4492753623188352,False
Scenario 44,2,2,2,3,36,35,19,0.7916666666666666,13.8,0.5750000000000001,5.199999999999999,37.681159420289845,True
Scenario 45,2,3,1,3,39,35,11,0.4583333333333333,14.4,0.6,-3.4000000000000004,-23.611111111111114,True
Scenario 46,2,3,2,3,42,35,18,0.75,14.4,0.6,3.5999999999999996,24.999999999999996,True
Scenario 47,2,4,1,3,45,35,12,0.5,14.4,0.6,-2.4000000000000004,-16.666666666666668,False
Scenario 48,2,4,2,3,48,35,17,0.7083333333333334,14.4,0.6,2.5999999999999996,18.05555555555555,False
Scenario 49,3,1,1,1,49,35,3,0.125,12.8,0.5333333333333333,-9.8,-76.5625,True
Scenario 50,3,1,2,1,52,35,11,0.4583333333333333,12.8,0.5333333333333333,-1.8000000000000007,-14.062500000000004,False
Scenario 51,3,2,1,1,55,35,5,0.20833333333333334,12.6,0.525,-7.6,-60.317460317460316,True
Scenario 52,3,2,2,1,58,35,1,0.041666666666666664,12.8,0.5333333333333333,-11.8,-92.1875,True
Scenario 53,3,3,1,1,61,35,6,0.25,12.6,0.525,-6.6,-52.38095238095238,True
Scenario 54,3,3,2,1,64,35,6,0.25,12.6,0.525,-6.6,-52.38095238095238,True
Scenario 55,3,4,1,1,67,35,4,0.16666666666666666,12.6,0.525,-8.6,-68.25396825396825,True
Scenario 56,3,4,2,1,70,35,8,0.3333333333333333,12.6,0.525,-4.6,-36.507936507936506,True
Scenario 57,3,1,1,2,50,35,9,0.375,14.4,0.6,-5.4,-37.5,True
Scenario 58,3,1,2,2,53,35,23,0.9583333333333334,14.4,0.6,8.6,59.72222222222222,True
Scenario 59,3,2,1,2,56,35,8,0.3333333333333333,20.6,0.8583333333333334,-12.600000000000001,-61.16504854368933,True
Scenario 60,3,2,2,2,59,35,24,1.0,20.6,0.8583333333333334,3.3999999999999986,16.504854368932033,False
Scenario 61,3,3,1,2,62,35,11,0.4583333333333333,20.2,0.8416666666666667,-9.2,-45.54455445544554,True
Scenario 62,3,3,2,2,65,35,25,1.0416666666666667,20.4,0.85,4.600000000000001,22.549019607843146,True
Scenario 63,3,4,1,2,68,35,15,0.625,20.2,0.8416666666666667,-5.199999999999999,-25.742574257425737,True
Scenario 64,3,4,2,2,71,35,19,0.7916666666666666,20.6,0.8583333333333334,-1.6000000000000014,-7.766990291262142,False
Scenario 65,3,1,1,3,51,35,18,0.75,14.4,0.6,3.5999999999999996,24.999999999999996,True
Scenario 66,3,1,2,3,54,35,21,0.875,14.4,0.6,6.6,45.833333333333336,True
Scenario 67,3,2,1,3,57,35,19,0.7916666666666666,20.8,0.8666666666666667,-1.8000000000000007,-8.653846153846157,False
Scenario 68,3,2,2,3,60,35,25,1.0416666666666667,20.8,0.8666666666666667,4.199999999999999,20.19230769230769,True
Scenario 69,3,3,1,3,63,35,15,0.625,21.6,0.9,-6.600000000000001,-30.555555555555557,True
Scenario 70,3,3,2,3,66,35,28,1.1666666666666667,21.2,0.8833333333333333,6.800000000000001,32.07547169811321,True
Scenario 71,3,4,1,3,69,35,20,0.8333333333333334,21.6,0.9,-1.6000000000000014,-7.407407407407414,False
Scenario 72,3,4,2,3,72,35,29,1.2083333333333333,21.2,0.8833333333333333,7.800000000000001,36.79245283018869,True
Scenario 73,4,1,1,1,73,35,5,0.20833333333333334,13.2,0.5499999999999999,-8.2,-62.12121212121212,True
Scenario 74,4,1,2,1,76,35,10,0.4166666666666667,13.2,0.5499999999999999,-3.1999999999999993,-24.24242424242424,True
Scenario 75,4,2,1,1,79,35,6,0.25,12.8,0.5333333333333333,-6.800000000000001,-53.12500000000001,True
Scenario 76,4,2,2,1,82,35,7,0.2916666666666667,12.8,0.5333333333333333,-5.800000000000001,-45.31250000000001,True
Scenario 77,4,3,1,1,85,35,5,0.20833333333333334,13.0,0.5416666666666666,-8.0,-61.53846153846154,True
Scenario 78,4,3,2,1,88,35,9,0.375,13.0,0.5416666666666666,-4.0,-30.76923076923077,True
Scenario 79,4,4,1,1,91,35,5,0.20833333333333334,13.0,0.5416666666666666,-8.0,-61.53846153846154,True
Scenario 80,4,4,2,1,94,35,8,0.3333333333333333,13.0,0.5416666666666666,-5.0,-38.46153846153846,True
Scenario 81,4,1,1,2,74,35,14,0.5833333333333334,14.8,0.6166666666666667,-0.8000000000000007,-5.40540540540541,False
Scenario 82,4,1,2,2,77,35,21,0.875,14.8,0.6166666666666667,6.199999999999999,41.89189189189188,True
Scenario 83,4,2,1,2,80,35,4,0.16666666666666666,26.2,1.0916666666666666,-22.2,-84.73282442748092,True
Scenario 84,4,2,2,2,83,35,25,1.0416666666666667,26.2,1.0916666666666666,-1.1999999999999993,-4.580152671755722,False
Scenario 85,4,3,1,2,86,35,7,0.2916666666666667,27.0,1.125,-20.0,-74.07407407407408,True
Scenario 86,4,3,2,2,89,35,24,1.0,27.4,1.1416666666666666,-3.3999999999999986,-12.408759124087588,False
Scenario 87,4,4,1,2,92,35,17,0.7083333333333334,27.0,1.125,-10.0,-37.03703703703704,True
Scenario 88,4,4,2,2,95,35,25,1.0416666666666667,27.2,1.1333333333333333,-2.1999999999999993,-8.088235294117645,False
Scenario 89,4,1,1,3,75,35,15,0.625,14.8,0.6166666666666667,0.1999999999999993,1.3513513513513464,False
Scenario 90,4,1,2,3,78,35,29,1.2083333333333333,14.8,0.6166666666666667,14.2,95.94594594594594,True
Scenario 91,4,2,1,3,81,35,20,0.8333333333333334,27.4,1.1416666666666666,-7.399999999999999,-27.00729927007299,True
Scenario 92,4,2,2,3,84,35,27,1.125,27.4,1.1416666666666666,-0.3999999999999986,-1.459854014598535,False
Scenario 93,4,3,1,3,87,35,15,0.625,29.8,1.2416666666666667,-14.8,-49.66442953020134,True
Scenario 94,4,3,2,3,90,35,28,1.1666666666666667,30.4,1.2666666666666666,-2.3999999999999986,-7.894736842105259,False
Scenario 95,4,4,1,3,93,35,19,0.7916666666666666,30.0,1.25,-11.0,-36.666666666666664,True
Scenario 96,4,4,2,3,96,35,31,1.2916666666666667,30.4,1.2666666666666666,0.6000000000000014,1.9736842105263206,False
Scenario 97,5,1,1,1,97,35,9,0.375,13.2,0.5499999999999999,-4.199999999999999,-31.818181818181817,True
Scenario 98,5,1,2,1,100,35,7,0.2916666666666667,13.2,0.5499999999999999,-6.199999999999999,-46.96969696969696,True
Scenario 99,5,2,1,1,103,35,6,0.25,13.0,0.5416666666666666,-7.0,-53.84615384615385,True
Scenario 100,5,2,2,1,106,35,10,0.4166666666666667,13.0,0.5416666666666666,-3.0,-23.076923076923077,True
Scenario 101,5,3,1,1,109,35,6,0.25,12.8,0.5333333333333333,-6.800000000000001,-53.12500000000001,True
Scenario 102,5,3,2,1,112,35,9,0.375,13.0,0.5416666666666666,-4.0,-30.76923076923077,True
Scenario 103,5,4,1,1,115,35,8,0.3333333333333333,13.0,0.5416666666666666,-5.0,-38.46153846153846,True
Scenario 104,5,4,2,1,118,35,9,0.375,13.0,0.5416666666666666,-4.0,-30.76923076923077,True
Scenario 105,5,1,1,2,98,35,11,0.4583333333333333,14.8,0.6166666666666667,-3.8000000000000007,-25.675675675675677,True
Scenario 106,5,1,2,2,101,35,20,0.8333333333333334,14.8,0.6166666666666667,5.199999999999999,35.13513513513512,True
Scenario 107,5,2,1,2,104,35,15,0.625,28.2,1.175,-13.2,-46.808510638297875,True
Scenario 108,5,2,2,2,107,35,27,1.125,28.2,1.175,-1.1999999999999993,-4.2553191489361675,False
Scenario 109,5,3,1,2,110,35,14,0.5833333333333334,31.2,1.3,-17.2,-55.12820512820513,True
Scenario 110,5,3,2,2,113,35,28,1.1666666666666667,31.4,1.3083333333333333,-3.3999999999999986,-10.828025477707003,False
Scenario 111,5,4,1,2,116,35,15,0.625,31.6,1.3166666666666667,-16.6,-52.53164556962026,True
Scenario 112,5,4,2,2,119,35,24,1.0,31.8,1.325,-7.800000000000001,-24.528301886792455,True
Scenario 113,5,1,1,3,99,35,21,0.875,14.8,0.6166666666666667,6.199999999999999,41.89189189189188,True
Scenario 114,5,1,2,3,102,35,29,1.2083333333333333,14.8,0.6166666666666667,14.2,95.94594594594594,True
Scenario 115,5,2,1,3,105,35,19,0.7916666666666666,30.0,1.25,-11.0,-36.666666666666664,True
Scenario 116,5,2,2,3,108,35,30,1.25,30.2,1.2583333333333333,-0.1999999999999993,-0.6622516556291367,False
Scenario 117,5,3,1,3,111,35,15,0.625,35.6,1.4833333333333334,-20.6,-57.86516853932584,True
Scenario 118,5,3,2,3,114,35,27,1.125,36.0,1.5,-9.0,-25.0,True
Scenario 119,5,4,1,3,117,35,17,0.7083333333333334,35.4,1.4749999999999999,-18.4,-51.9774011299435,True
Scenario 120,5,4,2,3,120,35,29,1.2083333333333333,35.8,1.4916666666666665,-6.799999999999997,-18.994413407821224,False
Scenario 121,6,1,1,1,121,35,4,0.16666666666666666,13.2,0.5499999999999999,-9.2,-69.69696969696969,True
Scenario 122,6,1,2,1,124,35,10,0.4166666666666667,13.2,0.5499999999999999,-3.1999999999999993,-24.24242424242424,True
Scenario 123,6,2,1,1,127,35,6,0.25,13.0,0.5416666666666666,-7.0,-53.84615384615385,True
Scenario 124,6,2,2,1,130,35,10,0.4166666666666667,13.0,0.5416666666666666,-3.0,-23.076923076923077,True
Scenario 125,6,3,1,1,133,35,4,0.16666666666666666,13.0,0.5416666666666666,-9.0,-69.23076923076923,True
Scenario 126,6,3,2,1,136,35,11,0.4583333333333333,13.0,0.5416666666666666,-2.0,-15.384615384615385,False
Scenario 127,6,4,1,1,139,35,8,0.3333333333333333,13.0,0.5416666666666666,-5.0,-38.46153846153846,True
Scenario 128,6,4,2,1,142,35,11,0.4583333333333333,13.0,0.5416666666666666,-2.0,-15.384615384615385,False
Scenario 129,6,1,1,2,122,35,16,0.6666666666666666,14.8,0.6166666666666667,1.1999999999999993,8.108108108108103,False
Scenario 130,6,1,2,2,125,35,20,0.8333333333333334,14.8,0.6166666666666667,5.199999999999999,35.13513513513512,True
Scenario 131,6,2,1,2,128,35,4,0.16666666666666666,28.6,1.1916666666666667,-24.6,-86.01398601398601,True
Scenario 132,6,2,2,2,131,35,26,1.0833333333333333,28.8,1.2,-2.8000000000000007,-9.722222222222223,False
Scenario 133,6,3,1,2,134,35,16,0.6666666666666666,31.8,1.325,-15.8,-49.685534591194966,True
Scenario 134,6,3,2,2,137,35,21,0.875,31.4,1.3083333333333333,-10.399999999999999,-33.12101910828025,True
Scenario 135,6,4,1,2,140,35,10,0.4166666666666667,32.0,1.3333333333333333,-22.0,-68.75,True
Scenario 136,6,4,2,2,143,35,23,0.9583333333333334,31.6,1.3166666666666667,-8.600000000000001,-27.215189873417724,True
Scenario 137,6,1,1,3,123,35,16,0.6666666666666666,14.8,0.6166666666666667,1.1999999999999993,8.108108108108103,False
Scenario 138,6,1,2,3,126,35,31,1.2916666666666667,14.8,0.6166666666666667,16.2,109.45945945945945,True
Scenario 139,6,2,1,3,129,35,19,0.7916666666666666,30.2,1.2583333333333333,-11.2,-37.086092715231786,True
Scenario 140,6,2,2,3,132,35,31,1.2916666666666667,30.6,1.2750000000000001,0.3999999999999986,1.3071895424836555,False
Scenario 141,6,3,1,3,135,35,24,1.0,35.6,1.4833333333333334,-11.600000000000001,-32.58426966292135,True
Scenario 142,6,3,2,3,138,35,27,1.125,36.2,1.5083333333333335,-9.200000000000003,-25.41436464088398,True
Scenario 143,6,4,1,3,141,35,22,0.9166666666666666,35.6,1.4833333333333334,-13.600000000000001,-38.20224719101124,True
Scenario 144,6,4,2,3,144,35,27,1.125,36.0,1.5,-9.0,-25.0,True
