scenario,run_mode,sample_id,Doctor,Nurse,Assistant,Specialist,wmax,cost,wait,mu_cost,mu_wait,lambda,feasible,triage_violation,ga_time_s,model_wait_total,model_wait_per_patient,model_cost,model_lambda,Scenario,flexsim_patient_count,flexsim_mean_total,flexsim_sd_total,flexsim_sem_total,flexsim_ci95_low_total,flexsim_ci95_high_total,flexsim_replications_n,flexsim_mean_per_patient,flexsim_sd_per_patient,flexsim_cv_total,model_baseline_index,flexsim_baseline_index,baseline_index_gap,baseline_index_gap_abs,rank_model_pp,rank_flex_pp,model_improved_vs_reference,flexsim_improved_vs_reference
expected,combinatorics,132,6,2,2,3,200000.0,2400.0,15231.64926207316,0.920814479638009,0.9240727718826048,0.920814479638009,True,0.0,167.36009883880615,15231.64926207316,423.10136839092115,2400.0,0.920814479638009,Scenario 140,30.6,1393.176206118544,39.59697758046726,12.521663761289977,1364.8502347500914,1421.5021774869967,10,45.528634186880524,1.2940188751786685,0.02842208861059029,0.2473942979868408,0.4216661833239052,-0.17427188533706442,0.17427188533706442,8.0,17.0,True,True
expected,combinatorics,72,3,4,2,3,200000.0,2000.0,16523.709100375454,0.9389140271493212,0.917610857212426,0.917610857212426,True,0.0,151.01085233688354,16523.709100375454,458.9919194548737,2000.0,0.917610857212426,Scenario 72,21.2,1412.2465058034395,16.868717798273277,5.334356944916431,1400.1793520312763,1424.3136595756027,10,66.61540121714337,0.7956942357676074,0.011944598714851495,0.26838009086809567,0.6169625441985629,-0.3485824533304672,0.3485824533304672,14.0,40.0,True,True
expected,combinatorics,113,5,3,2,2,200000.0,2000.0,16669.991001220147,0.9389140271493212,0.9168792648101016,0.9168792648101016,True,0.0,169.5601453781128,16669.991001220147,463.05530558944855,2000.0,0.9168792648101016,Scenario 110,31.4,1387.36339026742,33.268528531035386,10.520432456036755,1363.5645186306738,1411.1622619041664,10,44.183547460745864,1.0595072780584518,0.023979678838593785,0.27075601927512416,0.4092085817248595,-0.13845256244973536,0.13845256244973536,15.0,12.0,True,True
expected,combinatorics,83,4,2,2,2,200000.0,1700.0,16735.969974001182,0.9524886877828054,0.9165492874518572,0.9165492874518572,True,0.0,153.07439136505127,16735.969974001182,464.88805483336614,1700.0,0.9165492874518572,Scenario 84,26.2,1425.8726149182999,12.873001201686577,4.070800411941416,1416.6638246078771,1435.0814052287226,10,54.42261889001145,0.4913359237284953,0.009028156559710756,0.27182765776759527,0.5040383574795511,-0.2322106997119558,0.2322106997119558,16.0,36.0,True,True
expected,combinatorics,138,6,3,2,3,200000.0,2500.0,16318.275927916036,0.916289592760181,0.9186382799304024,0.916289592760181,True,0.0,157.5927813053131,16318.275927916036,453.2854424421121,2500.0,0.916289592760181,Scenario 142,36.2,1374.7061144744116,101.67316011994986,32.151876288604,1301.9735172289472,1447.438711719876,10,37.975307029679875,2.8086508320428134,0.0739599242699392,0.2650434203205171,0.3517105896484995,-0.08666716932798241,0.08666716932798241,13.0,1.0,True,True
expected,combinatorics,78,4,1,2,3,200000.0,1900.0,17205.971707695557,0.9434389140271492,0.9141986911343056,0.9141986911343056,True,0.0,152.08844113349917,17205.971707695557,477.9436585470988,1900.0,0.9141986911343056,Scenario 90,14.8,1381.0252458473417,21.987296444204954,6.9529936353008965,1365.296481491967,1396.7540102027165,10,93.31251661130686,1.4856281381219563,0.015920995297022563,0.27946148303229884,0.8642194838161075,-0.5847580007838087,0.5847580007838087,17.0,55.0,True,True
expected,combinatorics,131,6,2,2,2,200000.0,2100.0,17317.216886507726,0.9343891402714932,0.9136423261489988,0.9136423261489988,True,0.0,167.3570635318756,17317.216886507726,481.03380240299236,2100.0,0.9136423261489988,Scenario 132,28.8,1406.9379495905146,26.322429464424893,8.323883065670875,1388.1080178907473,1425.7678812902818,10,48.85201213855953,0.913973245292531,0.018709019450421367,0.2812683407430515,0.45244584807016547,-0.17117750732711395,0.17117750732711395,18.0,25.0,True,True
expected,combinatorics,144,6,4,2,3,200000.0,2600.0,17349.175190357975,0.9117647058823528,0.913482494671878,0.9117647058823528,True,0.0,166.1030306816101,17349.175190357975,481.9215330654993,2600.0,0.9117647058823528,Scenario 144,36.0,1371.1239249208074,96.35082641515422,30.468806591140353,1302.1986958470432,1440.0491539945717,10,38.08677569224465,2.676411844865395,0.0702714208861312,0.28178741139717756,0.3527429633698586,-0.07095555197268105,0.07095555197268105,19.0,3.0,True,True
expected,combinatorics,59,3,2,2,2,200000.0,1500.0,19198.19476504184,0.9615384615384616,0.9042350849460272,0.9042350849460272,True,0.0,167.32657408714294,19198.19476504184,533.2831879178289,1500.0,0.9042350849460272,Scenario 60,20.6,1395.3024918821636,14.20958994761699,4.493466885150238,1385.1375635818733,1405.467420182454,10,67.73313067389144,0.6897859197872325,0.010183877711312093,0.3118194119883322,0.6273144627753664,-0.3154950507870342,0.3154950507870342,20.0,43.0,True,True
expected,combinatorics,65,3,3,2,2,200000.0,1600.0,19839.23247911657,0.9570135746606336,0.9010290948781368,0.9010290948781368,True,0.0,151.33148574829102,19839.23247911657,551.0897910865714,1600.0,0.9010290948781368,Scenario 62,20.4,1399.6454411894078,22.545627780858197,7.129553506587946,1383.5172706565284,1415.7736117222873,10,68.61007064653961,1.1051778323950097,0.016108099320995963,0.3222312244275468,0.6354362950656326,-0.3132050706380858,0.3132050706380858,21.0,46.0,True,True
expected,combinatorics,95,4,4,2,2,200000.0,1900.0,19970.356740343515,0.9434389140271492,0.900373309625689,0.900373309625689,True,0.0,154.16263103485107,19970.356740343515,554.7321316762087,1900.0,0.900373309625689,Scenario 88,27.2,1413.4183338745916,27.65204006276838,8.744342854857347,1393.637256051024,1433.199411698159,10,51.96390933362469,1.0166191199547199,0.019563946073181376,0.32436096061022385,0.48126687107194066,-0.1569059104617168,0.1569059104617168,22.0,32.0,True,True
expected,combinatorics,53,3,1,2,2,200000.0,1400.0,20306.55694381689,0.9660633484162896,0.8986918882529787,0.8986918882529787,True,0.0,169.93383264541626,20306.55694381689,564.0710262171358,1400.0,0.8986918882529787,Scenario 58,14.4,1385.7907959674371,44.17342536635911,13.968863620915261,1354.1910310704516,1417.3905608644227,10,96.23547194218312,3.0675989837749382,0.031875969659273945,0.32982156516395605,0.8912906103809368,-0.5614690452169808,0.5614690452169808,23.0,63.0,True,True
expected,combinatorics,143,6,4,2,2,200000.0,2300.0,20803.61087684562,0.9253393665158371,0.8962059971150506,0.8962059971150506,True,0.0,165.54673886299133,20803.61087684562,577.8780799123783,2300.0,0.8962059971150506,Scenario 136,31.6,1397.8906164444697,50.22941892047782,15.883936933546591,1361.9586547359245,1433.822578153015,10,44.237044824192076,1.5895385734328422,0.03593229565288605,0.33789477553713815,0.4097040507734074,-0.07180927523626923,0.07180927523626923,24.0,14.0,True,True
expected,combinatorics,119,5,4,2,2,200000.0,2100.0,20870.435083404263,0.9343891402714932,0.8958717925311114,0.8958717925311114,True,0.0,163.7411117553711,20870.435083404263,579.7343078723407,2100.0,0.8958717925311114,Scenario 112,31.8,1400.5872689746582,37.73607795885457,11.933195631165818,1373.5925050018773,1427.582032947439,10,44.04362481052384,1.186669118202974,0.026943039391240788,0.3389801424193226,0.40791267968577116,-0.06893253726644855,0.06893253726644855,25.0,11.0,True,True
expected,combinatorics,135,6,3,1,3,200000.0,2450.0,21019.74805379839,0.918552036199095,0.8951250409912559,0.8951250409912559,True,0.0,168.94022703170776,21019.74805379839,583.8818903832886,2450.0,0.8951250409912559,Scenario 141,35.6,1368.9995451465393,92.04146550846218,29.106067018656837,1303.1570471577731,1434.8420431353054,10,38.45504340299267,2.585434424395005,0.06723264871399937,0.3414053018262532,0.35615369691822624,-0.01474839509197301,0.01474839509197301,26.0,6.0,True,True
expected,combinatorics,89,4,3,2,2,200000.0,1800.0,21151.125048788734,0.9479638009049772,0.8944679917539948,0.8944679917539948,True,0.0,152.65435433387756,21151.125048788734,587.5312513552426,1800.0,0.8944679917539948,Scenario 86,27.4,1413.971719998301,26.78756450388467,8.470971680095394,1394.809050735839,1433.134389260763,10,51.60480729920807,0.9776483395578347,0.018944908250298566,0.343539142941423,0.4779410259860817,-0.13440188304465867,0.13440188304465867,27.0,31.0,True,True
expected,combinatorics,137,6,3,2,2,200000.0,2200.0,21366.58567291149,0.9298642533936652,0.8933904192402526,0.8933904192402526,True,0.0,156.33040475845337,21366.58567291149,593.5162686919858,2200.0,0.8933904192402526,Scenario 134,31.4,1402.473348465649,47.638847178015226,15.064726218721297,1368.3945701435327,1436.5521267877652,10,44.66475632056207,1.5171607381533512,0.033967737946773574,0.34703868057727066,0.4136653265168836,-0.06662664593961293,0.06662664593961293,28.0,16.0,True,True
expected,combinatorics,101,5,1,2,2,200000.0,1800.0,23190.57964205742,0.9479638009049772,0.8842681688319208,0.8842681688319208,True,0.0,171.86957454681396,23190.57964205742,644.1827678349283,1800.0,0.8842681688319208,Scenario 106,14.8,1381.518879939981,23.315510749714633,7.373011877923828,1364.8399683085272,1398.1977915714347,10,93.34587026621492,1.5753723479536914,0.016876722488749163,0.376664212242623,0.8645283906967148,-0.48786417845409186,0.48786417845409186,30.0,57.5,True,True
expected,combinatorics,77,4,1,2,2,200000.0,1600.0,23365.950497662037,0.9570135746606336,0.8833910952855112,0.8833910952855112,True,0.0,151.81821179389954,23365.950497662037,649.0541804906121,1600.0,0.8833910952855112,Scenario 82,14.8,1380.6003967173212,21.8332179175718,6.904269727032529,1364.981853500038,1396.2189399346046,10,93.28381058900818,1.4752174268629594,0.015814292078638426,0.3795126069872214,0.8639536212643909,-0.4844410142771695,0.4844410142771695,31.0,53.0,True,True
expected,combinatorics,54,3,1,2,3,200000.0,1700.0,24004.04563243752,0.9524886877828054,0.8801998217932607,0.8801998217932607,True,0.0,162.81127166748047,24004.04563243752,666.7790453454867,1700.0,0.8801998217932607,Scenario 66,14.4,1385.3531209968737,31.618093649523313,9.998519120499926,1362.734899350501,1407.9713426432463,10,96.20507784700511,2.195700947883563,0.02282312947530052,0.38987662569592907,0.8910091136407383,-0.5011324879448092,0.5011324879448092,32.0,61.0,True,True
expected,combinatorics,125,6,1,2,2,200000.0,2000.0,24101.533592761887,0.9389140271493212,0.8797122601012158,0.8797122601012158,True,0.0,156.04176473617554,24101.533592761887,669.4870442433858,2000.0,0.8797122601012158,Scenario 130,14.8,1381.518879939981,23.315510749714633,7.373011877923828,1364.8399683085272,1398.1977915714347,10,93.34587026621492,1.5753723479536914,0.016876722488749163,0.3914600369924765,0.8645283906967148,-0.47306835370423833,0.47306835370423833,33.0,57.5,True,True
expected,combinatorics,99,5,1,1,3,200000.0,2050.0,24733.79673387151,0.9366515837104072,0.8765501538691097,0.8765501538691097,True,0.0,153.11393976211548,24733.79673387151,687.0499092742086,2050.0,0.8765501538691097,Scenario 113,14.8,1380.5712273942024,23.756168600629174,7.512360125696314,1363.577088125919,1397.5653666624858,10,93.28183968879746,1.6051465270695386,0.017207492180949198,0.40172933175146575,0.8639353676535719,-0.4622060359021062,0.4622060359021062,34.0,51.5,True,True
expected,combinatorics,47,2,4,2,2,200000.0,1500.0,26060.88580621036,0.9615384615384616,0.869913049231256,0.869913049231256,True,0.0,161.56234550476074,26060.88580621036,723.9134946169545,1500.0,0.869913049231256,Scenario 40,14.4,1411.7623717463619,22.716671736126916,7.183642354453258,1395.5118437388533,1428.0128997538704,10,98.03905359349734,1.577546648342147,0.016091002417089644,0.42328407370805615,0.9079945903004978,-0.48471051659244163,0.48471051659244163,36.0,71.5,True,True
expected,combinatorics,141,6,4,1,3,200000.0,2550.0,26096.237357080627,0.9140271493212668,0.869736247276416,0.869736247276416,True,0.0,168.5965657234192,26096.237357080627,724.8954821411285,2550.0,0.869736247276416,Scenario 143,35.6,1364.9374624174823,91.27976121986069,28.86519497310694,1299.6398548518882,1430.2350699830763,10,38.340939955547256,2.5640382365129404,0.0668746838101962,0.42385825789256676,0.35509692097825585,0.06876133691431091,0.06876133691431091,37.0,4.0,True,True
expected,combinatorics,69,3,4,1,3,200000.0,1950.0,26251.829811203752,0.9411764705882352,0.8689580904665979,0.8689580904665979,True,0.0,152.0637502670288,26251.829811203752,729.2174947556598,1950.0,0.8689580904665979,Scenario 71,21.6,1422.122877238358,17.022125100276664,5.382868593319633,1409.9459824932776,1434.2997719834382,10,65.83902209436842,0.7880613472350307,0.011969517805192889,0.4263854094371922,0.6097720622664866,-0.1833866528292944,0.1833866528292944,38.0,38.0,True,True
expected,combinatorics,36,2,2,2,3,200000.0,1600.0,26788.55773339269,0.9570135746606336,0.866273779777981,0.866273779777981,True,0.0,172.29289293289185,26788.55773339269,744.1266037053524,1600.0,0.866273779777981,Scenario 44,13.8,1384.5469986065368,22.717051853460315,7.183762558108422,1368.2961986794687,1400.797798533605,10,100.32949265264759,1.6461631777869794,0.016407570040109624,0.435103009562774,0.9292076293792362,-0.4941046198164622,0.4941046198164622,39.0,73.0,True,True
expected,combinatorics,48,2,4,2,3,200000.0,1800.0,27131.712496855373,0.9479638009049772,0.8645575769099506,0.8645575769099506,True,0.0,175.1908311843872,27131.712496855373,753.6586804682048,1800.0,0.8645575769099506,Scenario 48,14.4,1403.1816031934304,26.501840334075673,8.38061776417968,1384.2233286890491,1422.1398776978117,10,97.44316688843267,1.8404055787552551,0.018886963935217986,0.4406765709248439,0.9024757497487098,-0.4617991788238659,0.4617991788238659,40.0,67.5,True,True
expected,combinatorics,81,4,2,1,3,200000.0,1950.0,27151.07857551953,0.9411764705882352,0.8644607223029781,0.8644607223029781,True,0.0,152.05725049972534,27151.07857551953,754.1966270977647,1950.0,0.8644607223029781,Scenario 91,27.4,1412.7558908382648,17.814600786731987,5.63347140927006,1400.0120931380507,1425.499688538479,10,51.56043397219945,0.650167911924525,0.012609822335379975,0.44099111712751987,0.47753005974966206,-0.03653894262214219,0.03653894262214219,41.0,30.0,True,True
expected,combinatorics,105,5,2,1,3,200000.0,2150.0,27204.96909570749,0.9321266968325792,0.864191202322043,0.864191202322043,True,0.0,152.96783113479614,27204.96909570749,755.6935859918747,2150.0,0.864191202322043,Scenario 115,30.0,1402.4498623458169,35.665047606825965,11.278278329590746,1376.936624237871,1427.9631004537628,10,46.748328744860565,1.1888349202275321,0.025430533072441242,0.4418664135042059,0.4329624578173005,0.00890395568690544,0.00890395568690544,42.0,22.0,True,True
expected,combinatorics,117,5,4,1,3,200000.0,2350.0,27496.624837471063,0.9230769230769232,0.8627325589523828,0.8627325589523828,True,0.0,158.54019737243652,27496.624837471063,763.7951343741962,2350.0,0.8627325589523828,Scenario 119,35.4,1367.3833717824577,95.83906419446515,30.306973167360034,1298.8242353474873,1435.9425082174282,10,38.626648920408414,2.7073181975837612,0.07008938836921337,0.44660352149861693,0.3577430317370351,0.08886048976158184,0.08886048976158184,43.0,8.0,True,True
expected,combinatorics,42,2,3,2,3,200000.0,1700.0,27749.674421063915,0.9524886877828054,0.8614669946433413,0.8614669946433413,True,0.0,158.4167971611023,27749.674421063915,770.8242894739976,1700.0,0.8614669946433413,Scenario 46,14.4,1403.1816031934304,26.501840334075673,8.38061776417968,1384.2233286890491,1422.1398776978117,10,97.44316688843267,1.8404055787552551,0.018886963935217986,0.4507135835813027,0.9024757497487098,-0.4517621661674071,0.4517621661674071,44.0,67.5,True,True
expected,combinatorics,93,4,4,1,3,200000.0,2150.0,28088.60977995453,0.9321266968325792,0.8597718940737458,0.8597718940737458,True,0.0,153.58172488212583,28088.60977995453,780.2391605542925,2150.0,0.8597718940737458,Scenario 95,30.0,1407.1731131984905,39.33967511515522,12.440297577493725,1379.0312049255265,1435.3150214714544,10,46.905770439949684,1.3113225038385072,0.027956528408744626,0.45621861286164794,0.43442061354390926,0.02179799931773868,0.02179799931773868,46.0,23.0,True,True
expected,combinatorics,75,4,1,1,3,200000.0,1850.0,28497.628747516566,0.9457013574660632,0.8577262878343758,0.8577262878343758,True,0.0,154.20448327064514,28497.628747516566,791.6007985421269,1850.0,0.8577262878343758,Scenario 89,14.8,1381.029691532764,21.985987519590875,6.952579716994302,1365.3018635256512,1396.7575195398767,10,93.31281699545703,1.4855396972696537,0.015919996256698345,0.46286194862931646,0.8642222658419775,-0.401360317212661,0.401360317212661,47.0,56.0,True,True
expected,combinatorics,123,6,1,1,3,200000.0,2250.0,28901.66899952193,0.9276018099547512,0.8557055813977398,0.8557055813977398,True,0.0,158.5676467418671,28901.66899952193,802.8241388756092,2250.0,0.8557055813977398,Scenario 137,14.8,1380.5712273942024,23.756168600629174,7.512360125696314,1363.577088125919,1397.5653666624858,10,93.28183968879746,1.6051465270695386,0.017207492180949198,0.4694244194939908,0.8639353676535719,-0.39451094815958115,0.39451094815958115,48.0,51.5,True,True
expected,combinatorics,111,5,3,1,3,200000.0,2250.0,29215.28449627402,0.9276018099547512,0.854137111796579,0.854137111796579,True,0.0,183.6024000644684,29215.28449627402,811.5356804520561,2250.0,0.854137111796579,Scenario 117,35.6,1373.4909294894567,95.56659558401898,30.22081102736893,1305.126705356634,1441.8551536222794,10,38.5812058845353,2.6844549321353646,0.06957934234013635,0.47451820049707416,0.35732215832764147,0.11719604216943269,0.11719604216943269,50.0,7.0,True,True
expected,combinatorics,87,4,3,1,3,200000.0,2050.0,29292.12517889712,0.9366515837104072,0.8537528123085916,0.8537528123085916,True,0.0,155.2423746585846,29292.12517889712,813.6701438582534,2050.0,0.8537528123085916,Scenario 93,29.8,1409.1040779281407,40.86791873124769,12.923570642140142,1379.8689300303724,1438.339225825909,10,47.28537174255506,1.3714066688338151,0.029002768050559718,0.47576625620051705,0.43793631383479376,0.03782994236572329,0.03782994236572329,51.0,24.0,True,True
expected,combinatorics,92,4,4,1,2,200000.0,1850.0,29686.990951776384,0.9457013574660632,0.8517779897385527,0.8517779897385527,True,0.0,156.84394717216492,29686.990951776384,824.638637549344,1850.0,0.8517779897385527,Scenario 87,27.0,1420.9522208097974,16.503518493136458,5.218870784502113,1409.146314882626,1432.7581267369687,10,52.6278600299925,0.6112414256717207,0.011614407755196118,0.48217971406050986,0.48741609037211764,-0.005236376311607782,0.005236376311607782,52.0,34.0,True,True
expected,combinatorics,122,6,1,1,2,200000.0,1950.0,29840.61588877393,0.9411764705882352,0.8510096729743739,0.8510096729743739,True,0.0,159.12537741661072,29840.61588877393,828.9059969103869,1950.0,0.8510096729743739,Scenario 129,14.8,1381.5222226471542,23.315655884626622,7.3730577736128176,1364.843207192439,1398.2012381018694,10,93.34609612480772,1.5753821543666635,0.01687678670846942,0.4846749089529247,0.8645304824996537,-0.379855573546729,0.379855573546729,53.0,59.5,True,True
expected,combinatorics,134,6,3,1,2,200000.0,2150.0,30977.98885591554,0.9321266968325792,0.845321386066939,0.845321386066939,True,0.0,170.84874415397644,30977.98885591554,860.4996904420983,2150.0,0.845321386066939,Scenario 133,31.8,1397.9567362007624,46.1937402196008,14.607743273606516,1364.9117251212397,1431.0017472802851,10,43.96090365411202,1.4526333402390188,0.03304375523461611,0.5031482588780603,0.4071465527213396,0.09600170615672066,0.09600170615672066,56.0,10.0,True,True
expected,combinatorics,29,2,1,2,2,200000.0,1200.0,31208.35162740707,0.9751131221719456,0.8441692841840106,0.8441692841840106,True,0.0,188.87124061584475,31208.35162740707,866.8986563168631,1200.0,0.8441692841840106,Scenario 34,12.2,1405.6764252282026,19.960355732604036,6.312018702222758,1391.3976469089002,1419.9552035475049,10,115.21937911706578,1.6360947321806587,0.01419982250137232,0.5068898390021087,1.0671112082523913,-0.5602213692502825,0.5602213692502825,57.0,111.0,True,False
expected,combinatorics,74,4,1,1,2,200000.0,1550.0,32553.31546474968,0.9592760180995475,0.8374427833720947,0.8374427833720947,True,0.0,154.85085463523865,32553.31546474968,904.2587629097134,1550.0,0.8374427833720947,Scenario 81,14.8,1380.6037394244945,21.833642976491294,6.904404142465066,1364.9848921383777,1396.2225867106113,10,93.28403644760098,1.4752461470602225,0.01581456166821094,0.5287349050637056,0.8639557130673298,-0.3352208080036242,0.3352208080036242,59.0,54.0,True,True
expected,combinatorics,35,2,2,2,2,200000.0,1300.0,32801.05978110851,0.9705882352941176,0.8362037520324656,0.8362037520324656,True,0.0,172.65386843681335,32801.05978110851,911.1405494752364,1300.0,0.8362037520324656,Scenario 36,13.6,1387.7357351602186,31.326618425540186,9.906346561570485,1365.3260223282468,1410.1454479921904,10,102.03939229119254,2.3034278254073666,0.02257390772020685,0.5327587983513771,0.945043967704095,-0.412285169352718,0.412285169352718,60.0,76.0,True,True
expected,combinatorics,104,5,2,1,2,200000.0,1850.0,33118.663540148096,0.9457013574660632,0.8346153361332929,0.8346153361332929,True,0.0,155.22021508216858,33118.663540148096,919.9628761152248,1850.0,0.8346153361332929,Scenario 107,28.2,1411.5841959188049,24.071638227954082,7.612120381191434,1394.364383273985,1428.8040085636248,10,50.05617716024131,0.8536041924806412,0.0170529241525588,0.5379173571951149,0.46359829482928694,0.07431906236582797,0.07431906236582797,61.0,28.0,True,True
expected,combinatorics,33,2,2,1,3,200000.0,1550.0,33690.55722951046,0.9592760180995475,0.831755152640608,0.831755152640608,True,0.0,174.16571021080017,33690.55722951046,935.8488119308461,1550.0,0.831755152640608,Scenario 43,13.8,1388.418740535492,28.08496873167051,8.88124692066891,1368.3279641988247,1408.509516872159,10,100.61005366199217,2.035142661715254,0.020228024811044087,0.5472061239838303,0.9318060620384334,-0.38459993805460313,0.38459993805460313,62.0,74.0,True,True
expected,combinatorics,68,3,4,1,2,200000.0,1650.0,34487.32797685925,0.9547511312217196,0.8277703026913766,0.8277703026913766,True,0.0,154.8296959400177,34487.32797685925,957.9813326905346,1650.0,0.8277703026913766,Scenario 63,20.2,1407.4847857840255,21.4091021615343,6.770152548968247,1392.169636701762,1422.7999348662888,10,69.67746464277354,1.059856542650213,0.015210894197771788,0.5601473712713203,0.6453220287480305,-0.08517465747671016,0.08517465747671016,63.0,47.0,True,True
